aassâđ aasâm
imâštâllâđ imâštâlâm
imâštâttâđ imâštât
innoođ ino
installistiđ installistám
irdeluđ irdeluvá
irduđ irdoo
irdâluđ irdâluvá
irgástâllâđ irgástâlâm
irodiđ irrood
irroođ irom
irâsmiđ iirâsm
irâsmuđ irâsmuvá
irâstâllâđ irâstâlâm
irâttiđ iirât
iskâdiđ iiskâd
iskâstiđ iiskâst
itelistiđ itelistám
iteliđ itteel
itteeđ iđám
ivnettuđ ivnettuvá
ivniđ ivniim
ivnáiduđ ivnáiduvá
iäddudiđ iäddud
iädduđ iädum
iädudiđ iäddud
iäljuttiđ iäljut
iäljáruššâđ iäljárušâm
iäljárâššâđ iäljárâšâm
iällááttiđ iällát
iälláđ iälláám
iälustiđ iälust
iälustâllâđ iälustâlâm
iäláskittiđ iäláskitám
iäláskiđ iäláásk
iäpádâllâđ iäpádâlâm
iärdudiđ iärdud
iäruttiđ iärut
iärvádittiđ iärváditám
iätkálittiđ iätkálitám
iätkániđ iätkáliđ
iätáduddâđ iätádudâm
iävtuttiđ iävtut
iävtuttiđ iävtuttiđ
išediđ iššeed
išedâššâđ išedâšâm
iđettiđ iiđeet
ištâdiđ ištâd
ištâmâššâđ ištâmâšâm
ištâđ iištâm
išádâllâđ išádâlâm
jaagiđ jaagiim
jaammâđ jaamâm
jaannâđ jááná
jalgodiđ jalgood
jalhettiđ jalheet
jalkkaattiđ jalkkat
jalkkeđ jalham
jallođ jalom
jamâdiđ jaamâd
jamâstuđ jamâstuum
jarroođ jarom
jarrođ jarom
jaskodiđ jaskood
jaŋgađ jaŋgaam
jehâliđ jeehâl
jiellâhistiđ jiellâhistám
jielttâđ jiälttá
jienâdiđ jiennâd
jienâstiđ jienâst
jienâttiđ jienât
jierestuđ jierestuvá
jiesâgiđ jiessâg
jiesâluđ jiesâluvá
jievžâdiđ jievžâd
jieŋâlmittiđ jieŋâlmitám
jieŋâlmiđ jieŋŋâlm
jiäháttâllâđ jiäháttâlâm
jiänádiđ jiännád
jiänáttâllâđ jiänáttâlâm
jiärmásmittiđ jiärmásmitám
jiärástuđ jiärástuum
jiärástuđ jiärástuvá
jiäválmittiđ jiäválmitám
jiäválmiđ jiävválm
jiäŋudiđ jiäŋŋud
jodottiđ joddoot
jogâldiđ jooggâld
jolâstuttiđ jolâstutám
jolâstuđ jolâstuvá
jomijdiđ joomijd
joreštiđ jooreešt
jorgettiđ jorgeet
jorgođ jorgom
josijdiđ joosijd
josijduđ josijduvá
joskâđ jooskâm
joskâđ orniimist
jotteeđ jođám
jottáđ jottáám
jođettiđ joođeet
jođguđ juáđgoo
jođálmittiđ jođálmitám
juhkeđ juhkám
juhlođ juhlom
juhottiđ juhhoot
juksâđ juuvsâm
julediđ julleed
julestistiđ julestistám
julestiđ juuleest
julijdiđ juulijd
julkkeđ julhám
julmođ julmom
juláluđ juláluvá
julástâllâđ julástâlâm
jumbârdiđ juumbârd
jumijdiđ juumijd
juohhuđ juohhojeh
juohuđ juohhojeh
juoigâstiđ juoigâst
juoigâđ juoigâm
juormiđ juormiim
juottâđ juotâm
juovdâđ juovdâm
juovâdiđ juovvâd
juovâččiđ juovvâš
juoŋâdiđ juoŋŋâd
juoŋâstiđ juoŋâst
juoŋŋâđ juáŋá
jurbâsmittiđ jurbâsmitám
jurdeđ jurdám
jurdijdiđ juurijd
jurdâččiđ juurdâš
jurgâlittiđ jurgâlitám
jurgâliđ jurgâl
jurgâlâttâđ jurgâlâđâm
jurmâgiđ juurmâg
jurmâgâddâđ jurmâgâd
jurmâsiđ jurmâs
jurmâstiđ juurmâst
jurmâsâddâđ jurmâsâd
jurmâđ jormá
jurâdiđ juurâd
jurâlittiđ jurâlitám
jurâttiđ juurât
justeđ justám
justuđ justoo
jutâliđ juuttâl
juuccâđ juusâi
juuhâđ juuvâm
juullâđ juulâm
juumáđ juumáá
juvliistiđ juvlist
juvliistâllâđ juvliistâlâm
juvâttiđ juuvvât
juvâttâllâđ juvâttâlâm
juálguštiđ juálgušt
juálániđ juállán
juánušiđ juánnuš
juárbudiđ juárbud
juárbuđ juárbum
juávviđ juává
juškeđ juškám
juŋâttuđ juŋâttuvá
jyehiliđ jyehil
jyehiđ juávám
jyelediđ jyeleed
jyevdilistiđ jyevdilistám
jyevdivâššâđ jyevdivâšâm
jáháttâllâđ jáháttâlâm
jáldudiđ jááldud
jámálgiđ jáámáálg
jámálgâddâđ jámálgâd
jávuttuđ jávuttuum
jááváđ jááváám
jähittiđ jäähit
jämittiđ jäämit
jävildiđ jäävvild
jävilduđ jävilduvá
jävkittiđ jäävkit
jäämmiđ jámám
jäävvilttuđ jäävvilttuvá
kaarrâđ kaarâm
kaattâđ kaađâm
kaavpugluđ kaavpugluvá
kacceđ kasam
kaggâđ kaagâm
kagâstiđ kaaggâst
kagâttiđ kaaggât
kagâttiđ kaagât
kahanuđ kahanuvá
kahheeđ kavam
kaidâđ kaaidâm
kaidâđ olgoláhháá
kaimârdiđ kaimârdiđ
kaivađ kaivaam
kaivâstiđ kaaivâst
kaivâsâddâđ kaivâsâdâm
kaiđâttiđ kaaiđât
kaldiđ kaldiim
kalgâđ kaalgâm
kalliittiđ kallit
kalliđ kalliim
kalmadittiđ kalmaditám
kalmediđ kalmeed
kalmestiđ kalmeest
kalmettiđ kalmeet
kalmeđ kalmam
kalveđ kalvam
kalvâđ kálvá
kalâččiđ kaalâš
kamâdâttâđ kamâdâđâm
kamâttiđ kaamât
kannattiđ kannat
kappođ kapom
kapšattiđ kapšaat
karbuđ karbuum
karbâđ kaarbâm
kardeđ kardam
karestiđ kaareest
karodiđ karrood
karreeđ kara
karsâđ kaarsâm
karttiđ karttiim
karttuuttiđ karttut
karvattâllâđ karvattâl
karveđ karvam
kasašiđ kassaaš
kasodiđ kassood
kassiđ kassiim
kassoođ kasom
kastâdiđ kaastâd
kastâdâttâđ kastâdâđâm
kattiđ kattiim
kaverdiđ kaaveerd
kavestiđ kavveest
kavettiđ kavveet
kavliđ kavliim
kavnuđ kávnoo
kavnâttâttâđ kavnâttâđâm
kavnâđ kaavnâm
kavnâđâttâđ kavnâđât
kavpâšiđ kaavpâš
kavrađ kavraam
kavreluttiđ kavrelutám
kavreluđ kavreluvá
kavrođ kaavrom
kavâgyettiđ kavâkuáđám
kavâstâllâđ kavâstâlâm
kavŋiđ kavŋiim
kazerdiđ kazzeerd
kazzođ kazom
kaŋkkađ kaŋkkaam
kašmârdiđ kaašmârd
kašnattâllâđ kašnattâlâm
kašnettiđ kašneet
kađvâdâttâđ kađvâdâđâm
kađvâđ kaađvâm
kačâdiđ kaaččâd
kađâdâttâđ kađâdât
kađâstiđ kaađâst
kačâttiđ kaaččât
kađâštiđ kaađâšt
kaččâlittiđ kaččâlitám
keehâđ keevâm
keerrâđ kiärá
keessiđ kiäsám
keessiđ maasâd
keessiđ njuuneest
keevvâđ kiävá
kehtidiđ kehtid
kehâdiđ keehâd
keigiđ keigiim
kejâdiđ keejâd
kejâstiđ keeijâst
kejâstâllâđ kejâstâlâm
kejâttiđ keejât
keksiđ keksiim
keldiđ kiäldám
keldâšuđ keldâšuvá
kelijdiđ keelijd
kelâšuđ kelâšuvá
kemijdiđ keemijd
kemmâgyettiđ kemmâguát
kendiđ kiändám
kepidiđ keeppid
kerivuššâđ kerivušâm
kerivâššâđ kerivâšâm
kesijâššâđ kesijâšâm
kesittiđ keesit
kesâččiđ keessâč
kesâččiđ keessâš
kevlidiđ kevlid
kevliđ kevliim
kevttiđ kiävtám
kevttuđ kiävttoo
kevâttâttâđ kevâttâđâm
kezidiđ keezzid
keđgiluđ keđgiluvá
keđgiđ keđgiim
kečidiđ keeččid
keččâlistiđ keččâlistâm
keččâlittiđ keččâlitám
keččâliđ keččâl
keččâđ keejâm
kicceeđ kicá
kiddiđ kiddiim
kieimâđ kieimâm
kieldiđ kiäldám
kielestiđ kieleest
kielâdiđ kielâd
kiemârdiđ kiemârd
kiemârdâllâđ kiemârdâlâm
kieptiđ kiäptám
kieptuđ kieptuum
kierdâđ kierdâm
kiergâttiđ kiergât
kiessuđ kiässoo
kiessâđ kiesâm
kiesâliđ kiessâl
kiesâččiđ kiessâč
kiesâččiđ kiessâš
kietkâđ kieđhâm
kietâdâllâđ kietâdâlâm
kievhuđ kievhuum
kieđâvuššâđ kieđâvušâm
kihestiđ kihheest
kiheštiđ kihheešt
kihlođ kihlom
kihluđ kihluum
kihteđ kiivtám
kihtuđ kihtuum
kihárittiđ kihárit
kiiccâđ kicá
kiihâđ kiivâm
kiimmâđ kimá
kiinnâđ kiinâm
kijkkiđ kijkkiim
kijmođ kiijmom
kijtteđ kiijtám
kijváskiđ kiijvásk
kijvástâllâđ kijvástâlâm
kildeđ kildám
kildásmittiđ kildásmitám
kiljođ kiljom
kiljádiđ kiljáád
killáđ killáám
kilášiđ killááš
kimediđ kimmeed
kimâttiđ kiimât
kincceđ kincám
kipcáđ kipcáám
kipsiđ kipsiim
kirdettiđ kirdeet
kirdeđ kirdám
kirdâččiđ kiirdâč
kirjettiđ kirjeet
kirnođ kirnom
kirnâšuđ kirnâšuvá
kirâttiđ kiirât
kiskeđ kiská
kiskádiđ kiskáád
kittiđ kittiim
kivriđ kivriim
kivsediđ kiivsed
kizijdiđ kiizijd
kiäigáđ kiäigáá
kiäldádâttâđ kiäldádâđâm
kiäldálittiđ kiäldálitám
kiälástâllâđ kiälástâlâm
kiämáidittiđ kiämáiditám
kiäppuđ kiäpum
kiäpásmittiđ kiäpásmitám
kiäpásmiđ kiäppásm
kiärduttiđ kiärdut
kiärduđ kiärdum
kiästudiđ kiästud
kiäsuttiđ kiäsut
kiäsáduđ kiäsáduvá
kiäsádâttâđ kiäsádâđâm
kiäsáttâllâđ kiäsáttâlâm
kiäsáđâttâđ kiäsáđâđâm
kiävhudittiđ kiävhuditám
kiävhášiđ kiävháš
kiävrudiđ kiävrud
kiävruđ kiävrum
kiävuliđ kiävvul
kiävvuđ kiävum
kiäzzuđ kiäzum
kiäzášiđ kiäzzáš
kiäčádâllâđ kiäčádâlâm
kiškettiđ kiškeet
kiškodiđ kiškood
kiškodâttâđ kiškodât
kiškottiđ kiškoot
kiškođ kiškom
kiškuustâllâđ kiškuustâlâm
kiškuđ kiškuum
kiđordiđ kiiđord
kištodiđ kištod
kištottâllâđ kištottâlâm
kiđâštiđ kiiđâšt
kiđđâluđ kiđđâluvá
kobdediđ kobdeed
kobdottiđ kobdoot
kobdođ kobdom
kobdánâddâđ kobdánâd
kobdášiđ kobdááš
koblođ koblom
kobâgiđ koobbâg
kobđođ kobđom
kocceeđ kosám
koccoođ kosom
koccáástâllâđ koccáástâlâm
koccááttiđ koccát
koccáđ koccáám
koddeđ kodám
kodettiđ koddeet
kohádiđ kohháád
kohâstiđ koohâst
koijâdiđ koijâd
koijâdâllâđ koijâdâlâm
kojâttiđ kooijât
kokkiđ kokkiim
kokkâsâddâđ kokkâsâdâm
kolaristiđ kolaristám
koldeđ koldám
kolgodiđ kolgood
kolkkiittiđ kolkkit
kolliistâllâđ kolliistâlâm
kolliđ kolliim
kolloođ kolom
kolmuustiđ kolmust
kolmuuttiđ kolmut
kolmâšiđ koolmâš
kolottiđ kooloot
kolppâđ koolpâm
komerdiđ kommeerd
komettiđ koomeet
kommentistiđ kommentistám
komolistiđ komolistám
kompostistiđ kompostistám
kompostluđ kompostluvá
kompâlâššâđ kompâlâšâm
komániđ kommáán
komárdâllâđ komárdâlâm
komášiđ kommááš
konfirmistiđ konfirmistám
konnâluđ konnâluvá
konâstiđ koonâst
kopijistiđ kopijistám
koppáristiđ koppáristám
kopsettâttâđ kopsettâđâm
kopseđ kopsám
kopšâđ kapša
kordálgiđ kordáálg
korhâttiđ koorhât
korkkâđ koorhâm
korottiđ kooroot
korppâsâddâđ korppâsâdâm
korriistâllâđ korriistâlâm
korristâllâđ korristâlâm
korriđ korriim
korrâdiđ koorrâd
korrâdiđ korrâd
korrâdâššâđ korrâdâšâm
kortâstiđ koortâst
korvâččiđ koorvâš
korâdiđ koorâd
korâsmiđ koorâsm
korâstâllâđ korâstâlâm
korâšiđ koorâš
koskâstiđ kooskâst
koskâstiđ koskâst
kosostiđ kossoost
kostâdiđ kostâd
kosádiđ kossáád
kotârittiđ kotâritám
kovediđ kovveed
kovlottiđ kovloot
kovlođ kovlom
kovládiđ kovláád
kovláhittiđ kovláhitám
kovolduđ kovolduvá
kovrijdiđ koovrijd
kovrâgiđ koovrâg
kovrâsiđ koovrâs
kovvoođ kovom
kozzâđ koozâm
koškádittiđ koškádit
koškáhittiđ koškáhitám
koškáttiđ koškáát
koškášiđ koškááš
koškâdiđ kooškâd
kočodiđ koččood
kočottiđ koččoot
koŋruistiđ koŋruist
kočâdiđ kooččâd
kočâttiđ koočât
kočâttiđ näähkis
koččođ kočom
koččâđ koočâm
kristalšuđ kristalšuvá
kuhediđ kuhheed
kuhmáđ kuhmáám
kuhnáđ kuhnáám
kuhostiđ kuhhoost
kuhášiđ kuhhááš
kuhâstiđ kuuhâst
kuhâstâllâđ kuhâstâlâm
kuhâštiđ kuuhâšt
kuikettiđ kuuiket
kuikkáđ kuikkáám
kuittiđ kuittiim
kuittáđ kuittáám
kuiváđ kuiváám
kujestiđ kuujeest
kukkođ kuhom
kuldâlâddâđ kuldâlâdâm
kulgijdiđ kuulgijd
kulgâdiđ kuulgâd
kulgâttiđ kuulgât
kulhijduđ kulhijduvá
kulluuttiđ kullut
kulnâdiđ kuulnâd
kulostuđ kulostuvá
kulâttiđ kuulât
kummoođ kumo
kumâttâllâđ kumâttâlâm
kunniđ kunniim
kunnâluđ kunnâluvá
kuobârdiđ kuobbârd
kuocijdiđ kuocijd
kuocâgiđ kuoccâg
kuodâdiđ kuoddâd
kuodâččiđ kuoddâš
kuohâstiđ kuohâst
kuohâđ kuovâm
kuohčuđ kuohčuum
kuoirâđ kuoirâm
kuoirâšiđ kuoirâš
kuokkâđ kuohâm
kuomâdiđ kuomâd
kuoppâđ kuovâm
kuorbâđ kuorbâm
kuormiđ kuormiim
kuorrâđ kuorâm
kuorâdiđ kuorâd
kuorâsiđ kuorrâs
kuorâttâllâđ kuorâttâlâm
kuoskâttiđ kuoskât
kuoskâttâllâđ kuoskâttâlâm
kuoskâđ kuoskâm
kuossâliđ kuossâl
kuossâđ kuosâm
kuostuđ kuástoo
kuosâliđ kuossâl
kuovlâliđ kuovlâl
kuovlâđ kuovlâm
kuovskistiđ kuovskist
kuovskâstiđ kuovskâst
kuovâdiđ kuovvâd
kuovâstiđ kuovvâst
kuođâttiđ kuođât
kuođâttâttâđ kuođâttâđâm
kuoŋŋuuttiđ kuoŋŋut
kuođđuđ kuođđuum
kuppáđ kuppáám
kupsâđ kuupsâm
kurdeđ kurdám
kurpettiđ kurppeet
kurpostiđ kurppoost
kurppođ kurpom
kurppáđ kurppáám
kurráđ kurráá
kursivistiđ kursivistám
kurâttiđ kuurât
kuskáđ kuskáám
kuussâđ kuusâm
kuvdâdiđ kuuvdâd
kuvdâstiđ kuuvdâst
kuvviistâllâđ kuvviistâlâm
kuvzâđ kuuvzâm
kuvâttâllâđ kuvâttâlâm
kuádáttâllâđ kuádáttâlâm
kuáhtáđ kuáhtáám
kuáikkusiđ kuáikkus
kuáivudâttâđ kuáivudâđâm
kuáivuđ kuáivum
kuákkiluttiđ kuákkilutám
kuákkáđ kuákkáám
kuálkkiđ kuálhám
kuálkkáđ kuálkkájeh
kuálustiđ kuállust
kuáláduđ kuáláduvá
kuálástiđ kuáláást
kuáláttuđ kuáláttuvá
kuámmáristiđ kuámmáristám
kuánttuđ kuántum
kuáppuđ kuápum
kuápuliđ kuáppul
kuáputtiđ kuápput
kuárdiđ kuárdám
kuárgudiđ kuárgud
kuáridiđ kuárrid
kuárjidiđ kuárjid
kuárjuđ kuárjum
kuárruđ häävi
kuárusmiđ kuárusm
kuáruttiđ kuárut
kuárvittiđ kuárvit
kuárváđ kuárváám
kuárániđ kuárrán
kuárŋuttiđ kuárŋut
kuárŋuđ kuárŋum
kuásmuđ kuásmum
kuássuđ kuásum
kuástidiđ kuástid
kuástuđ kuostuu
kuástuđ kuástum
kuásuttâllâđ kuásuttâlâm
kuásástâllâđ kuásástâlâm
kuátiluđ kuátiluum
kuáttuđ kuáđum
kuávdálistiđ kuávdálistám
kuávdásmittiđ kuávdásmitám
kuávgudiđ kuávgud
kuávváđ kuávváám
kuávšudittiđ kuávšuditám
kuávšudiđ kuávšud
kuáŋkkáđ kuáŋkkáám
kuáškuttiđ kuáškuttâm
kuáđuttiđ kuáđut
kuáđástâllâđ kuáđástâlâm
kuđijdiđ kuuđijd
kuđjiđ kuđjiim
kuškiidâttâđ kuškiidâđâm
kuškâdiđ kuškâd
kuškâdâttâđ kuškâdâđâm
kuškâluttiđ kuškálutám
kušottiđ kuššoot
kuđáidittiđ kuđáidit
kužâdiđ kuužžâd
