josijduđ josijduum josijduvá
jotkuđ jotkuum juátkoo
jovgâđ joovgâm javga
julâluđ julâluum julaluvá
jurbiđ jurbiim jorbee
jurrâđ juurâm jorá
jurâttâllâđ jurâttâlâm jurâttâl
jussiđ jussiim jussee
juurrâđ juurâm jorá
juvliđ juvliim juvlee
juátkiđ juáđhám juátká
juŋâttuđ juŋâttuum juŋâttuvá
jyelgittuđ jyelgittuum jyelgittuvá
jávuttuttiđ jávuttutám jávuttut
jávuttuđ jávuttuum jávuttuvá
jáválduđ jáválduum jáválduvá
jáárdâm jáárdám _ft_ järdiđ
jämistuđ jämistuum jämistuvá
kakkiđ kakkiim käkkee
kargiđ kargiim kärgee
karttuđ kárttoo kárttojeh
karttâđ kaartâm kárttá
kassoođ kasom kaso
kastâđ kaastâm kástá
kavkkâđ kaavhâm kávkká
kašnestuđ kašnestuum kašnestuvá
kašneđ kašnam kašna
kaččâđ kaačâm káččá
kessuđ kessuum kiässoo
kiellâđ kielâm kiälá
kielâttuđ kielâttuum kielâttuvá
kiijvástuđ kiijvástuum kiijvástuvá
kiivtám kihtám _ft_ kihteđ
kiärdášuđ kiärdášuum kiärdášuvá
kohhuđ kohhuum kahhoo
kohádâttâđ kohádâđâm kohádât
kolgâvetteđ leđe sijvuht
kolgâđ koolgâm kalga
kolkkiittuđ kolkkiittuum kolkkiittuvá
kolkkiđ kolkkiim kuálkkee
kolmuđ kolmuum kalmoo
kolmâštuđ kolmâštuum kolmâštuvá
kooccâđ koosâm kaca
koopšâ kapša ij kopšâđ
koorrâđ koorâm kara
kordâđ koordâm karda
korttâđ koortâm kartta
korŋiđ korŋiim kuárŋee
koskâlduđ koskâlduum koskâlduvá
koskâđ kooskâm kaska
kostâđ koostâm kuástá
kovjiđ kovjiim kavjee
kovjâttuđ kovjâttuum kovjâttuvá
kovkkiđ kovkkiim kuávkkee
kovŋiđ kovŋiim kuávŋee
koškâđ kooškâm kaška
kođđeeđ kođám kođá
kudduđ kudduum koddoo
kuhástuđ kuhástuum kuhástuvá
kukkiđ kukkiim kukkee
kukkâđ kuuhâm kokká
kulgâđ kuulgâm kolgá
kulluđ kulluum kulloo
kulnâđ kuulnâm kolná
kulottuđ kulottuum kulottuvá
kulŋâđ kuulŋâm kolŋá
kunâttuđ kunâttuum kunâttuvá
kuorriđ kuorriim kyerree
kuorssâđ kuorsâm kuársá
kuossiđ kuossiim kyessee
kuovzâđ kuovzâm kuávzá
kuođâlduđ kuođálduum kuođâlduvá
kupsuđ kupsuum kopsoo
kurssâđ kuursâm kurssá
kuskiđ kuskiim koskee
kuullâđ kuulâm kulá
kuuppâđ kuuvâm kopá
kuuđđâđ kuuđâm kođá
kuvdâđ kuuvdâm kovdá
kuvviđ kuvviim kovvee
kuánttuđ kuántum konttum
kuárom kuárum _ft_ kuárruđ
kuárum kuárum _ft_ kuárruđ
kuárvinjuđ kuárvinjuum kuárvinjuvá
kuásut kuássut _ft_ kuásuttiđ
kuášku kuoškuu ij kuáškuđ
kuáššuđ kuášum koššum
kuškiđ kuškiim koškee
kuškâluđ kuškâluum kuškâluvá
kuškâđ kuuškâm košká
kužâstuđ kužâstuum kužâstuvá
kuččuđ kuččuum koččoo
kyeđđiđ kuáđám kuáđá
káhváttuđ káhváttuum káhváttuvá
kásáttuđ kásáttuum kásáttuvá
kávkkáđ kávkkáám kávkkáá
kááru káárum ij káárruđ
käidistiđ käidistâm kääidist
kärŋiluđ kärŋiluum kärŋiluvá
laaigom laigom _ft_ laigođ
laannâđ laanâm lááná
laggiđ laggiim läggee
lahtâđ laavtâm láhtá
laijiđ laijiim läijee
laimâđ laaimâm láimá
laiđiđ laiđiim läiđee
lakkuđ lakkuum lákkoo
lammiđ lammiim lämmee
lammâšuđ lammâšuum lammâšuvá
landiđ landiim ländee
lappuđ lappuum láppoo
lavdâđ laavdâm lávdá
lavkkiđ lavkkiim lävkkee
lavtam lahtam _ft_ _ft_ laavtam lahteđ
lavviđ lavviim lävvee
lavvâđ laavâm lávvá
laŋkkiđ laŋkkiim läŋkkee
lebbiđ lebbiim lebbee
leddiđ leddiim leddee
leeijiđ leijiim leijee
lekkâđ leehâm liäkká
lieggiđ lieggiim lieggee
liennjâđ lienjâm liänjá
lievlistittiđ lievlistitám lievlistit
lihâttuđ lihâttuum lihâttuvá
limsestiđ limsestâm limseest
liävuttuđ liävuttuum liävuttuvá
lohtuđ lohtuum lahtoo
loigiđ loigiim laigee
loommâđ loomâm lama
loppiđ loppiim luáppee
loskâđ looskâm laska
lovniđ lovniim luávnee
ložžiđ ložžiim luážžee
ložžâđ loožâm luážžá
luhostuđ luhostuum luhostuvá
luhottuđ luhottuum luhottuvá
luhâlâhčâđ luhâluuvčâm luhâluš
lukkuđ lukkuum lukkoo
luoddiđ luoddiim lyeddee
luommiđ luommiim lyemmee
luonniđ luonniim lyennee
luovviđ luovviim lyevvee
luoštuđ luoštuum luáštoo
luptiđ luptiim loptee
luttiđ luttiim lottee
luuhâđ luuvâm lohá
luuppâđ luuvâm lopá
luškâđ luuškâm lošká
lädiluđ lädiluum lädiluvá
läälliđ láálám láálá
maannâđ maanâm máánáá
maaššâđ maašâm máášá
makkuđ makkuum mákkoo
merettuđ merettuum merettuvá
merkkiđ merkkiim merkkee
merkkuđ merkkuum miärkkoo
mielâstuđ mielâstuum mielâstuvá
mieskâđ mieskâm miäská
miestâđ miestâm miästá
mirkkiđ mirkkiim mirkkee
miäcástuđ miäcástuum miäcástuvá
miänástuđ miänástuum miänástuvá
monniđ monniim mannee
moonnâđ ibárdâs paijeel
moonnâđ moonâm mana
moorrâđ moorâm muárá
morruđ morruum muárroo
mostâđ moostâm masta
muiviđ muiviim moivee
mulâdâttâđ mulâdâđâm mulâdâđáin
muottuđ muottuum muáttoo
muttiđ muttiim mottee
muttuđ muttuum muttoo
muullâđ muulâm molá
muáráttuđ muáráttuum muáráttuvá
muštottuđ muštottuum muštottuvá
myeti muáttá ij myettiđ
máttât máttát _ft_ máttááttiđ
mátuduđ mááttud mátuduvá
mášuttuđ mášuttuum mášuttuvá
naaijâđ naajâm náájá
naggiđ naggiim näggee
nahciđ nahciim nähcee
nalgâđ naalgâm nálgá
nannood naanood ij nanodiđ
narriđ narriim närree
navcâttuđ navcâttuum navcâttuvá
navliđ navliim nävlee
niirrâđ niirâm nirá
niälgástuđ niälgástuum niälgástuvá
njeeijiđ njiäjám njiäjá
njiellâđ njielâm njiälá
njooccâđ njoosâm njaca
njoollâđ njoolâm njala
njoommâđ njoomâm njama
njorriđ njorriim njuárree
njorttâđ njoortâm njartta
njunáduđ njunáduum njunáduvá
njuoccâđ njuosâm njuácá
njuolgiđ njuolgiim njyelgee
njuolgâđ njuolgâm njuálgá
njuoskâđ njuoskâm njuáská
njuovvâđ njuovâm njuává
njuuppâđ njuuvâm njopá
njuvdám njuuvdám _ft_ njuvdeđ
njuálom njuálum _ft_ njuálluđ
njuškiđ njuškiim njuškee
njäbbiđ njábbá njaabij
nobduđ nobduum nabdoo
noddiđ noddiim noddee
nonniđ nonniim nannee
noollâđ noolâm nala
nuhhuđ nuhhuum nohhoo
nukkâđ nuuhâm nokká
nuottiđ nuottiim nyettee
nurdâđ nuurdâm nordá
nurrâluđ nurrâluum nurrâluvá
nurssođ nursom nursso
nutkâđ nuuđhâm notká
nuttâluđ nuttâluum nuttâluvá
nuuhâđ nuuvâm nohá
nälittuđ nälittuum nälittuvá
ohtâluđ ohtâluum ohtâluvá
ohtâšuđ ohtâšuum ohtâšuvá
oinuđ mahte spejâlist
oinuđ oinuum uáinoo
olliđ olliim uállee
onnuđ onnuum annoo
oppâđ oopâm uáppá
orniđ orniim uárnee
orroođ orom oro
orvâđ oorvâm arva
ostâstuđ ostâstuum ostâstuvá
ostâđ oostâm asta
ovtâstuđ ovtâstuum ovtâstuvá
paccâšuđ paccâšuum paccâšuvá
paggiđ paggiim päggee
pahaduđ pahaduum pahaduvá
paittuđ paittuum páittoo
pakkađ pakkaam pakkajeh
pamppâđ paampâm pámppá
panneeđ panam pana
panniđ panniim pännee
parttâšuđ parttâšuum parttâšuvá
parâluđ parâluum parâluvá
passeeđ pasam pasa
passuđ passuum pássoo
paškestuđ paškestuum paškestuvá
paštuđ paštuum páštoo
pačâlâhčâđ pačâluuvčâm pačâlâhš
paččuđ paččuum páččoo
peerrâđ peerâm piärá
peessâđ juolgij oolâ
peessâđ peesâm piäsá
peettâđ peeđâm piätá
pelhittuđ pelhittuum pelhittuvá
peljittuđ peljittuum peljittuvá
perriđ perriim perree
perttuđ perttuum piärttoo
pessejeh pessiim pessee pessiđ
pestiđ pestiim pestee
pettiđ piätám piättá
pettâšuđ pettâšuum pettâšuvá
piccuđ piccuum piccoo
pieggiittuđ pieggiittuum pieggiittuvá
piegguđ piegguum piäggoo
piegâ piäggá ij pieggâđ
pieijâđ jurdui vuál
pieijâđ piejâm piäjá
piemmâđ piemâm piämmá
piergiđ piergiim piergee
pieđgiđ pieđgiim pieđgee
piiccâđ piisâm picá
piivdám pivdám _ft_ pivdeđ
pissiđ pissiim pissee
pivdáásk piivdásk _ft_ pivdáskiđ
piäiváduđ piäiváduum piäiváduvá
piäluštuđ piäluštuum piäluštuvá
piäđguidittiđ piäđguiditám piäđguidit
poigâđ paiga pooigâi
pokkiđ pokkiim puákkee
pokkođ pohom pokko
pokkâšuđ pokkâšuum pokkâšuvá
polgâđ poolgâm puálgá
poollâđ poolâm pala
porfiđ porfiim parfee
porgâđ poorgâm parga
porottuđ porottuum porottuvá
porskâšuđ porskâšuum porskâšuvá
posoluđ posoluum posoluvá
posolâhčâđ posoluuvčâm posolâhš
possuđ possuum passoo
posâdâttâđ posâdâđâm posâdât
posâlâhčâđ posâlââvčâm posâlâhš
potkiđ potkiim puátkee
pottuđ pottuum puáttoo
poŋkkeđ poŋkám poŋkká
poškâttuđ poškâttuum poškâttuvá
puhhiđ puhhiim puáhhee
pulččáám porššáám pulččáđ porššáđ
punnjuustâllâđ punnjuustâlâm punnjuustâl
punnjuđ punnjuum ponnjoo
puoccâđ puosâm puácá
puoskiđ puoskiim pyeskee
purguđ porgoo porgojeh
purrâđ puurâm porá
purâstuđ purâstuum purâstuvá
pussuđ pussuum possojii
puttâđ puutâm pottá
puuhâđ puuvâm pohá
puunnjâđ puunjâm ponjá
puáhuduđ puáhuduum puáhuduvá
puáksuđ puávsum poksum
puánjom puánjum _ft_ puánnjuđ
puásuittuđ puásuittuum puásuittuvá
puátkuduđ puátkuduum puátkuduvá
puátkuđ puáđhum potkum
pyelliđ puálám puálá
párttuluđ párttuluum párttuluvá
päiđittuđ päiđittuum päiđittuvá
pänittuđ pänittuum pänittuvá
pääcciđ páásám páácá
pääđđiđ páđám pááđá
raahiđ raahiim räähee
raaijâđ raajâm ráájá
raamiđ raamiim räämee
rahhiđ rahhiim rähhee
rahtuđ rahtuum ráhtoo
raigiđ raigiim räigee
raijiđ raijiim räijee
rammuđ rammuum rámmoo
ramččađ ramččaam ramččajeh
rantustâllâđ rantustâlâm rantustâl
rappiđ rappiim räppee
raskiđ raskiim räskee
ratkuđ ratkuum rátkoo
ravviđ ravviim rävvee
rađđiđ rađđiim räđđee
reikkiđ reikkiim reikkee
reissiđ reissiim reissee
renskiđ renskiim renskee
renttiđ renttiim renttee
repčuđ riäpčoo riäpčojeh
retkiđ retkiim retkee
reŋguđ reŋguum riäŋgoo
reškiđ riäškám riäšká
reštuđ reštuum riäštoo
riemmâđ riemâm riämá
rievduđ rievduum riävdoo
rievdâđ rievdâm riävdá
rievviđ rievviim rievvee
riggodâttâđ riggodâdâm riggodât
rissiđ rissiim rissee
rivgooluđ rivgooluum rivgooluvá
rokkeluđ rokkeluum rokkeluvá
rooccâđ roosâm ruácá
roohâđ roohâđ raha
roossâđ roosâm rasa
roottâđ roođâm rata
roppâđ roopâm rappa
ropâgyettiđ ropâguáđám ropâguát
rovdâđ roovdâm ravda
rovgiđ rovgiim ravgee
rovvâđ roovâm ravva
ruggâđ ruugâm roggá
rumppiđ rumppiim rumppee
ruokkâđ ruohâm ruákká
ruottiđ ruottiim ryettee
ruovjiđ ruovjiim ryevjee
ruoččâđ ruojâm ruájá
ruttiđ ruttiim rottee
ruttâluđ ruttâluum ruttâluvá
ruvdiđ ruvdiim ruvdee
ruvviđ ruvviim ruvvee
ruvvâšuđ ruvvâšuum ruvvâšuvá
ruámnjiluđ ruámnjiluum ruámnjiluvá
ruásmuttuđ ruásmuttuum ruásmuttuvá
ruásnuluđ ruásnuluum ruásnuluvá
ruásád ruássád _ft_ ruásádiđ
ruáŋguđ ruáŋgum roŋgum
ruđâttuđ ruđâttuum ruđâttuvá
rágguđ ráágum rágguh
ráhtiđ rááhtám ráhtá
rávhuttuđ rávhuttuum rávhuttuvá
rávásmuđ rávásmuum rávásmuvá
rááhuđ ráávum rááhu
rážžuđ rážžu rážžojeh
rähistuđ rähistuum rähistuvá
rähtiđ rááhtám ráhtá
räđittuđ räđittuum räđittuvá
saggiđ saggiim säggee
sajaduđ sajaduum sajaduvá
sajettuđ sajettuum sajettuvá
salkkiđ salkkiim sälkkee
salliđ salliim sällee
salttiđ salttiim sälttee
sanniđ sanniim sännee
sarettuđ sarettuum sarettuvá
sattoođ sađom sato
sattuđ sattuum sáttoo
seettiđ siäđám siätá
seevviđ siävám siävá
sehhiđ sehhiim sehhee
seiliđ seiliim seilee
semmuđ semmuum siämmoo
servâđ seervâm siärvá
sierriđ sierriim sierree
sierrâđ sierâm siärá
sierŋâđ siärŋá sierŋih
sihtiđ sihtiim sihtee
silbiđ silbiim silbee
silliđ silliim sillee
sitkom siđhom _ft_ sitkođ
siämuluđ siämuluum siämuluvá
siävŋuditteđ siävŋuditám siävŋudit
siävŋánuđ siävŋánuum siävŋánuvá
siđâruđ siđâruum siđâruvá
skainiđ skainiim skäinee
skalmiđ skalmiim skälmee
skarttiđ skarttiim skärttee
skađâšuđ skađâšuum skađâšuvá
skeikkiđ skiäikám skiäikká
skerčádittiđ skerčádittiđ skerčáiditám
skeŋkkiđ skeŋkkiim skeŋkkee
skihtiđ skihtiim skihtee
skiippâđ skiivâm skipá
skođmođ skođmom skuđmuu
skuljiđ skuljiim skuljee
skulliđ skulliim skullee
skuárččuđ skuárčum skorččum
smakkiđ smakkiim smäkkee
smavviđ smavviim smävvee
smiettâđ smietâm smiättá
smolkkiđ smolkkiim smuálkkee
snaittiđ snaittiim snäittee
snuittiđ snuittiim snuittee
sodâstâllâđ sodâstâlâm sodâstal
soggiđ soggiim suággee
sohteđ soovtám sahta
sohâluđ sohâluum sohâluvá
soijiđ soijiim saijee
soinâđ sooinâm saina
sondiđ sondiim suándee
soohâđ soovâm saha
sooijiđ soijiim saijee
soollâđ soolâm sala
sooppâđ soovâm suápá
soottâđ soođâm suátá
soovsâluđ soovsâluum soovsâluvá
sooŋŋâđ sooŋâm saŋa
sorduđ sorduum suárdoo
sordâšuđ sordâšuum sordâšuvá
sotkâđ soođhâm suátká
sotkâšuđ sotkâšuum sotkâšuvá
sovodâttâđ sovodâđâm sovodât
sovsâluđ sovsâluum sovsâluvá
spelliđ spelliim spellee
spellâđ speelâm spiällá
spesiaališuđ spesiaališuum spesiaališuvá
spižžiđ spižžiim spižžee
sponttiđ sponttiim spuánttee
sponttáđ sponttáám sponttáá
spooviđ spooviim spoovee
sporriđ sporriim spuárree
srappiđ srappiim sräppee
sruuviđ sruuviim sruuvee
staaibâ stáibá ij staibâđ
staaipâ stáippá ij staippâđ
staaruđ staaruum stáároo
staaviđ staaviim stäävee
stagguđ stagguum stággoo
stalliđ stalliim ställee
standiđ standiim ständee
stappiđ stappiim stäppee
stelliđ stelliim stellee
stergiđ stergiim stergee
steŋgiđ steŋgiim steŋgee
stivriđ stivriim stivree
stiärguđ stiärgum stergum
stokkođ stohom stokko
stookkâđ stoovâm stuáká
stuljiđ stuljiim stuljee
stulččođ stulččo stulčoi
sturccâđ sturcám sturccá
stuullâđ stuulâm stulá
suddoduđ suddoduum suddoduvá
sudduđ sudduum suddoo
suddâluđ suddâluum suddâluvá
suittuđ suittuum suittoo
sulgâđ suulgâm solgá
summiđ summiim summee
suoijiđ suoijiim syeijee
suoiniđ suoiniim syeinee
suoppiđ suoppiim syeppee
suoskâđ suoskâm suáská
suovvâđ suovâm suává
surmiđ surmiim sormee
surmâšuđ surmâšuum surmâšuvá
surruđ surruum sorroo
suttâđ suutâm suttá
suuhâđ suuvâm suhá
suuijâđ suujâm sojá
suunnâđ suunâm soná
suuppâđ suuvâm sopá
suurrâđ suurâm sorá
suvdám suuvdám _ft_ suvdeđ
suvnám suuvnám _ft_ suvneđ
suvrom suuvrom _ft_ suvrođ
suvâttuđ suvâttuum suvâttuvá
suárvuđ suárvum sorvuu
syeldiđ suáldám suáldá
sáhuttuđ sáhuttuum sáhuttuvá
sávnuđ sáávnum sávnu
sänittuđ sänittuum sänittuvá
taammâđ taamâm táámá
tabžâđ taabžâm tábžá
taibâđ taaibâm táibá
taigâđ taaigâm táigá
takkiđ takkiim täkkee
talssiđ talssiim tälssee
tamâttiđ tamâttâm taammât
tarbâšuđ tarbâšuum tarbâšuvá
tarjâđ taarjâm tárjá
tarkkiđ tarkkiim tärkkee
tassiđ tassiim tässee
teivâđ teeivâm tiäivá
telmâđ tiälmám tiälmá
tepčuđ tepčuum tiäpčoo
terppâđ teerpâm tiärppá
tevduđ tiävdoo tiävdojeh
teŋkkiđ tiäŋkám tiäŋkká
tiettuđ tiettuum tiättoo
tieđe tiäđám ij tiettiđ
tikkâđ tiihâm tikká
tivriđ tivriim tivree
tiäddálâhčâđ tiäddáluuvčâm tiäddálâhš
tiälláádâttâđ tiälláádâđâm tiälláádât
tiännuđ tiänum tiänu
toijuđ toijuum tuáijoo
toimâđ tooimâm tuáimá
tolliđ tolliim tuállee
tolânistiđ tolânistám tolânist
tonniđ tonniim tannee
toohâđ toovâm taha
toollâđ toolâm tuálá
toommâđ toomâm tuámá
toperuđ toperuum toperuvá
toppiđ toppiim tuáppee
toppâđ toopâm tappa
toskástuđ toskástuum toskástuvá
tovgâđ toovgâm tavga
tovkkâđ toovhâm tuávkká
tu]ástuđ tu]ástuum tu]ástuvá
tubduđ tubduum tobdoo
tubdâđ tuubdâm tobdá
tuhhiđ tuhhiim tohhee
tuksiđ tuksiim tuksee
tulkkuđ tulkkuum tulkkoo
tulkkâđ tuulhâm tolkká
tuoibuđ tuoibuum tuáiboo
tuoibâđ tuoibâm tuáibá
tuoijuđ tuoijuum tuáijoo
tuoldâttiđ tuoldâtâm tuoldât
tuoldâđ tuoldâm tuáldá
tuolvâđ tuolvâm tuálvá
tuommiđ tuommiim tyemmee
tuoppiđ tuoppiim tyeppee
tuorgiđ tuorgiim tyergee
tuorrâđ tuorâm tuárá
tuostâđ tuostâm tuástá
tuovŋâđ tuovŋâm tuávŋá
turrâšuđ turrâšuum turrâšuvá
tussiđ tussiim tussee
tutkiđ tutkiim totkee
tutkâđ tuuđhâm totká
tuuttâđ tuuđâm totá
tuveluđ tuveluum tuveluvá
tuákkuđ tuákku tuákkuh
tuálvuđ tuálvum tolvum
tuáppuđ tuávum tooppum
tuárjuđ tuárjum tuárju
tuárruđ tuárum toorrum
tuššâđ tuušâm tuššá
tyelttiđ tuáltám tuálttá
tyemmejuđ tyemmejuum tyemmejuvvoo
tálváduđ tálváduum tálváduvá
tápáduđ tápáduum tápáduvá
tármuttuđ tármuttuum tármuttuvá
tááijuđ táájum tááju
tärhišuđ tärhišuum tärhišuvá
ubbuđ ubbuum obboo
ucâluđ ucâluum ucâluvá
uddoluđ uddoluum uddoluvá
umástittiđ umástitám umástit
unnuđ unnuum unnoo
uskiđ uskiim uskee
uuccâđ uusâm ocá
uvjiđ uvjiim uvjee
uáhuđ uávum oohum
uáiváduđ uáiváduum uáiváduvá
uánnuđ uánum oonnum
uáđistuđ uáđistuum uáđistuvá
uážittuđ uážittuum uážittuvá
uškijduđ uškijduum uškijduvá
uđâsmuđ uđâsmuum uđâsmuvá
vaannâđ vaanâm váná
vaarrâđ vaarâm váárá
vahaduttiđ vahadutám vahadut
vahtiđ vahtiim vähtee
vaibâđ vaaibâm váibá
vaijeeđ vajam vaja
vajoiduđ vajoiduum vajoiduvá
vajâgâššâđ vajâgâšâm vajâgâš
vakšuđ vakšuum vákšoo
valduđ valduum váldoo
valgâđ vaalgâm válgá
valjiđ valjiim väljee
valmiđ valmiim välmee
vantteđ vantam vantta
vardeđ vardam varda
varriđ varriim värree
vavjuđ vavjuum vávjoo
veddiđ viädám viäddá
vedduđ vedduum viäddoo
veerrâđ veerâm viärá
velttâđ veeltâm viälttá
vestiđ viästám viästá
viennâđ vienâm viäná
vierrâđ vierâm vierâi
viettiđ viätám viättá
vieškâđ vieškâm viäšká
viggâđ viigâm viggá
vihkuđ vihkuum vihkoo
vihkâđ viihkâm vihká
viillâđ viilâm vilá
viirrâđ viirâm virá
viiššâđ viišâm vi]á
vijnáttuđ vijnáttuum vijnáttuvá
vijsásmuđ vijsásmuum vijsásmuvá
virgettuđ virgettuum virgettuvá
virkosmuđ virkosmuum virkosmuvá
visásmuđ visásmuum visásmuvá
viälgáduđ viälgáduum viälgáduvá
viälgádâttâđ viälgádâđâm viälgádât
viärjuttuđ viärjuttuum viärjuttuvá
viäráduđ viäráduum viäráduvá
volliđ volliim vallee
vooijâđ voojâm vaja
voonnâđ voonâm vana
vovdâđ voovdâm vavda
vuoijâđ vuojâm vuájá
vuoiŋâđ vuoiŋâm vuáiŋá
vuorkkiđ vuorkkiim vyerkkee
vuorrâđ vuorâm vuárá
vuossiđ vyessee vyessejeh
vuostiđ vuostiim vyestee
vuottuđ vuottuum vuáttoo
vuáháduđ vuáháduum vuáháduvá
vuáijuđ vuájum vuáju
vuáččuđ vuájum vuáču
vyeijiđ vuájám vuájá
vyeimittuđ vyeimittuum vyeimittuvá
vyevsistuđ vyevsistuum vyevsistuvá
váivástuđ váivástuum váivástuvá
vájugâššâđ vájugâšâm vájugâš
vájáldittiđ vájálditám vájáldit
várdáástâllâđ várdáástâlâm várdáástâl
váráduđ váráduum váráduvá
vázzálâhčâđ vázzáluuvčâm vázzáluš
väidiđ vááidám váidá
väldiđ vááldám váldá
vävjiđ váávjám vávjá
áppâd áppád _ft_ áppádiđ
áváduđ áváduum áváduvá
ááhâs ááhás _ft_ áhásiđ
ááijân ááiján _ft_ ájániđ
áánsâš áánsáš _ft_ ánsášiđ
áššáást ášástâlâm ášástiđ ášástâllâđ
äpittuđ äpittuum äpittuvá
ääijiđ karbâđ kaarbâm
čaahâđ čaavâm čááhá
čaalluđ čalluum čálloo
šaammâđ šaamâm šáámá
čaaŋŋâđ čaaŋâm čááŋá
čagalduđ čagalduum čagalduvá
čahhiđ čahhiim čähhee
čaittâšuđ čaittâšuum čaittâšuvá
čalmastuđ čalmastuum čalmastuvá
čalmettuđ čalmettuum čalmettuvá
čarviđ čarviim čärvee
čarvâšuđ čarvâšuum čarvâšuvá
čarŋâđ čaarŋâm čárŋá
časkestiđ časkestâm časkeest
časkeđ časkam čalme
časkeđ časkam časka
časkâđ čaaskâm čáská
čaŋalduđ čaŋalduum čaŋalduvá
čaŋâliđ čaŋâlâm čaaŋŋâl
čergijduttiđ čergijdutám čergijdut
čergijduđ čergijduum čergijduvá
čergiđ čergiim čergee
čergâđ čeergâm čiärgá
šeštuđ šeštuum šiäštoo
čiehhuđ čiehhuum čiähhoo
čiehâđ čievâm čiähá
čielgiđ čielgiim čielgee
čieppâđ čiepâm čiäppá
čiepâst čieppâst _ft_ čiepâstiđ
šiettâđ šietâm šiättá
čievčâstâttâđ čievčâstâđâm čievčâstât
činehuđ činehuum činehuvá
