erduđ+V+Inf	erduđ
njálguđ+V+Ind+Prs+Pl3	njálguh
njálguđ+V+Ind+Prs+ConNeg	njálgu
njálguđ+V+Ind+Prt+Sg1	njálgum
njálguđ+V+Ind+Prt+Sg3	njálgui
njálguđ+V+Ind+Prt+Pl3	njálguu
čovguđ+V+Inf	čovguđ
čovguđ+V+Ind+Prs+Sg1	čovgum
čovguđ+V+Ind+Prs+Sg3	čovgu
čovguđ+V+Ind+Prs+Du1	čovgoon
čovguđ+V+Ind+Prs+Pl3	čovguh
čovguđ+V+Ind+Prs+ConNeg	čovgu
čovguđ+V+Ind+Prt+Sg1	čovgum
čovguđ+V+Ind+Prt+Sg3	čovgui
čovguđ+V+Ind+Prt+Pl3	čovguu
coohhuđ+V+Inf	coohhuđ
coohhuđ+V+Ind+Prs+Sg1	coovum
coohhuđ+V+Ind+Prs+Sg3	coohhu
coohhuđ+V+Ind+Prs+Du1	coohhoon
coohhuđ+V+Ind+Prs+Pl3	coohhuh
coohhuđ+V+Ind+Prs+ConNeg	coovu
coohhuđ+V+Ind+Prt+Sg1	coohhum
coohhuđ+V+Ind+Prt+Sg3	coovui
coohhuđ+V+Ind+Prt+Pl3	coohhuu
luskuđ+V+Inf	luskuđ
luskuđ+V+Ind+Prs+Sg1	luskum
luskuđ+V+Ind+Prs+Sg3	lusku
luskuđ+V+Ind+Prs+Du1	luskoon
luskuđ+V+Ind+Prs+Pl3	luskuh
luskuđ+V+Ind+Prs+ConNeg	lusku
luskuđ+V+Ind+Prt+Sg1	luskum
luskuđ+V+Ind+Prt+Sg3	luskui
luskuđ+V+Ind+Prt+Pl3	luskuu
skaappuđ+V+Inf	skaappuđ
skaappuđ+V+Ind+Prs+Sg1	skaapum
skaappuđ+V+Ind+Prs+Sg3	skaappu
skaappuđ+V+Ind+Prs+Du1	skaappoon
skaappuđ+V+Ind+Prs+Pl3	skaappuh
skaappuđ+V+Ind+Prs+ConNeg	skaapu
skaappuđ+V+Ind+Prt+Sg1	skaappum
skaappuđ+V+Ind+Prt+Sg3	skaapui
skaappuđ+V+Ind+Prt+Pl3	skaappuu
áppuđ+V+Inf	áppuđ
áppuđ+V+Ind+Prs+Sg1	áápum
áppuđ+V+Ind+Prs+Sg3	áppu
áppuđ+V+Ind+Prs+Du1	áppoon
áppuđ+V+Ind+Prs+Pl3	áppuh
áppuđ+V+Ind+Prs+ConNeg	áápu
áppuđ+V+Ind+Prt+Sg1	áppum
áppuđ+V+Ind+Prt+Sg3	áápui
áppuđ+V+Ind+Prt+Pl3	áppuu
lááppuđ+V+Inf	lááppuđ
lááppuđ+V+Ind+Prs+Sg1	láávum
lááppuđ+V+Ind+Prs+Sg3	lááppu
lááppuđ+V+Ind+Prs+Du1	lááppoon
lááppuđ+V+Ind+Prs+Pl3	lááppuh
lááppuđ+V+Ind+Prs+ConNeg	láávu
lááppuđ+V+Ind+Prt+Sg1	lááppum
lááppuđ+V+Ind+Prt+Sg3	láávui
lááppuđ+V+Ind+Prt+Pl3	lááppuu
káárruđ+V+Inf	káárruđ
káárruđ+V+Ind+Prs+Sg1	káárum
káárruđ+V+Ind+Prs+Sg3	káárru
káárruđ+V+Ind+Prs+Du1	káárroon
káárruđ+V+Ind+Prs+Pl3	káárruh
káárruđ+V+Ind+Prs+ConNeg	kááru
káárruđ+V+Ind+Prt+Sg1	káárrum
káárruđ+V+Ind+Prt+Sg3	káárui
káárruđ+V+Ind+Prt+Pl3	káárruu
ráássuđ+V+Inf	ráássuđ
ráássuđ+V+Ind+Prs+Sg1	ráásum
ráássuđ+V+Ind+Prs+Sg3	ráássu
ráássuđ+V+Ind+Prs+Du1	ráássoon
ráássuđ+V+Ind+Prs+Pl3	ráássuh
ráássuđ+V+Ind+Prs+ConNeg	ráásu
ráássuđ+V+Ind+Prt+Sg1	ráássum
ráássuđ+V+Ind+Prt+Sg3	ráásui
ráássuđ+V+Ind+Prt+Pl3	ráássuu
láávvuđ+V+Inf	láávvuđ
láávvuđ+V+Ind+Prs+Sg1	láávum
láávvuđ+V+Ind+Prs+Sg3	láávvu
láávvuđ+V+Ind+Prs+Du1	láávvoon
láávvuđ+V+Ind+Prs+Pl3	láávvuh
láávvuđ+V+Ind+Prs+ConNeg	láávu
láávvuđ+V+Ind+Prt+Sg1	láávvum
láávvuđ+V+Ind+Prt+Sg3	láávui
láávvuđ+V+Ind+Prt+Pl3	láávvuu
šiŋŋuđ+V+Inf	šiŋŋuđ
šiŋŋuđ+V+Ind+Prs+Sg1	šiŋum
šiŋŋuđ+V+Ind+Prs+Sg3	šiŋŋu
šiŋŋuđ+V+Ind+Prs+Du1	šiŋŋoon
šiŋŋuđ+V+Ind+Prs+Pl3	šiŋŋuh
šiŋŋuđ+V+Ind+Prs+ConNeg	šiŋu
šiŋŋuđ+V+Ind+Prt+Sg1	šiŋŋum
šiŋŋuđ+V+Ind+Prt+Sg3	šiŋui
šiŋŋuđ+V+Ind+Prt+Pl3	šiŋŋuu
