stoVli	stoovli	stoovlin	stoovlist	stoVlijn	stOvlittáá	stoVlin	stoovlih	stoovlij stOvlij	stoovlijd	stoVlijd	stoovlijn	stOvlijguin	stOvlijttáá		T	tuoli	o_i	v ääntyy /u/
čIElgi	čIElgi	čIÄlgán	čIElgist	čieLgijn	čiElgittáá	čIElgin	čIElgih	čIElgij čielgij	čIElgijd	čieLgijd	čIElgijn	čiElgijguin	čiElgiittáá		T	selkä	ie_i; nom. Pitkä dift.	
sieRgi	sIErgi	sIÄrgán	sIErgist	sieRgijn	siErgittáá	sieRgin	sIErgih	sIErgij siergij	sIErgijd	sieRgijd	sIErgijn	siErgijguin	siErgijttáá		T	särki	uusi sana, laina	
äItti	ääiti	ááitán	ääitist	aIttijn	Äitittáá	äIttin	ääitih	aaitij Aitij	aaitijd	aIttijd	aaitijn	Aitijguin	Aitijttáá		T	aitta	ä_i /äjtti/	
säLtti	säälti	sááltán	säältist	saLttijn	sÄltittáá	säLttin	säältih	saaltij sAltij	saaltijd	saLttijd	saaltijn	sAltijguin	sAltijttáá		T	suola	ä_i	
jyeLgi	jYElgi	jUÁlgán	jYElgist	juoLgijn	jyElgittáá	jyeLgin	jYElgih	jUOlgij juolgij	jUOlgijd	juoLgijd	jUOlgijn	juOlgijguin	juOlgijttáá		T	jalka	ye_i	
syeRgi	sYErgi	sUÁrgán	sYErgist	suoRgijn	syErgittáá	syeRgin	sYErgih	sUOrgij suorgij	sUOrgijd	suoRgijd	sUOrgijn	suOrgijguin	suOrgijttáá		T	haara (oksan)	ye_i	
lyeVdi	lYEvdi	lUÁvdán	lYEvdist	luoVdijn	lyEvdittáá	lyeVdin	lYEvdih	lUOvdij luOvdij	lUOvdijd	luoVdijd	lUOvdijn	luOvdijguin	luOvdijttáá		T	lauta	ye_i	
hissi	hiiSi	hiiSin	hiiSist	hissijn	hISittáá	hissin	hiiSih	hiiSij hiSij	hiiSijd	hissijd	hiiSijn	hISijguin	hISijttáá		T	hissi	ye_i	
kYELi	kyele	kUÁLán	kyeleest	kUOlijn	kyElettáá	kYEllin	kyeleh	kUOlij kuolij	kUOlijd	kUOlijd	kUOlijn	kuOlijguin	kuOlijttáá		T	kala	ye_i	
printti	priinti	priintân	priintist	printtijn	prIntittáá	printtin	priintih	priintij prIntij	priintijd	printtijd	priintijn	prIntijguin	prIntijttáá		T	printti	i_i	
leIbi	leeibi	lIÄibán	leeibist	leIbijn	lEibittáá	leIbin	leeibih	leeibij lEibij	leeibijd	leIbijd	leeibijn	lEibijguin	lEibijttáá		T	leipä	e_i	
seIbi	seeibi	sIÄibán	seeibist	seIbijn	sEibittáá	seIbin	seeibih	seeibij sEibij	seeibijd	seIbijd	seeibijn	sEibijguin	sEibijttáá	eiCi	T	häntä		
veIgi	veeigi	vIÄigán	veeigist	veIgijn	vEigittáá	veIgin	veeigih	veeigij vEigij	veeigijd	veIgijd	veeigijn	vEigijguin	vEigijttáá	eiCi	T	hämärä		
sieIdi	sIEidi	sIÄidán	sIEidist	sieIdijn	siEidittáá	sieIdin	sIEidih	sIEidij sieidij	sIEidijd	sieidijd	sIEidijn	siEidijguin	siEidijttáá	ieiCi	T	seita		
pyeIdi	pYEidi	pUÁidán	pYEidist	puoIdijn	pyEidittáá	pyeIdin	pYEidih	pUOidij puoidij	pUOidijd	puoIdijd	pUOidijn	puOidijguin	puOidijttáá	yeiCi	T	rasva		
kyeImi	kYEimi	kUÁimán	kYEimist	kuoImijn	kyEimittáá	kyeImin	kYEimih	kUOimij kuoimij	kUOimijd	kuoImijd	kUOimijn	kuOimijguin	kuOimijttáá	yeiCi	T	kaima		
syeIni	sYEini	sUÁinán	sYEinist	suoInijn	syEinittáá	syeInin	sYEinih	sUOinij suoinij	sUOinijd	suoInijd	sUOinijn	suOinijguin	suOinijttáá	yeiCi	T	heinä		
viini	viini	viinin	viinist	viinijn	viinittáá	viinin	viinih	viinij	viinijd	viinijd	viinijn	viinijguin	viinijttáá	iiCi	T	viini		
riisi	riisi	riisin	riisist	riisijn	riisittáá	riisin	riisih	riisij	riisijd	riisijd	riisijn	riisijguin	riisijttáá	iiCi	T	riisi		
nuáIdi	nUÁidi	nUÁidán	nUÁidist	noIdijn	nuÁidittáá	nuáIdin	nUÁidih	nooidij nOidij	nooidijd	noIdijd	nooidijn	nOidijguin	nOidijttáá	uáiCi	T	noita		
käIbi	kääibi	kááibán	kääibist	kaIbijn	kÄibittáá	käIbin	kääibih	kaaibij kAibij	kaaibijd	kaIbijd	kaaibijn	kAibijguin	kAibijttáá	äiCi	T	leuka		
äIgi	ääigi	ááigán	ääigist	aIgijn	Äigittáá	äIgin	ääigih	aaigij Aigij	aaigijd	aIgijd	aaigijn	Aigijguin	Aigijttáá	äiCi	T	aika		
toRvi	toorvi	toorvin	toorvist	toRvijn	tOrvittáá	toRvin	toorvih	toorvij tOrvij	toorvijd	toRvijd	toorvijn	tOrvijguin	tOrvijttáá	oCi	T	torvi		
koori	koori	koorin	koorist	koorijn	koorittáá kOrittáá	koorrin	koorih	koorij kOrij	koorijd	koorijd	koorijn	kOrijguin	kOrijttáá	ooCi	T	kori		
purkki	puurki	puurkin	puurkist	purkkijn	pUrkittáá	puRkkin	puurkih	puurkij pUrkij	puurkijd	puRkkijd	puurkijn	pUrkijguin	pUrkijttáá	uCi	T	purkki		
muŋkki	muuŋki	muuŋkin	muuŋkist	muŋkkijn	mUŋkittáá	muŋkkin	muuŋkih	muuŋkij mUŋkij	muuŋkijd	muŋkkijd	muuŋkijn	mUŋkijguin	mUŋkijttáá	uCi	T	munkki		
uábbi	UÁbi	UÁbán	UÁbist	obbijn	uÁbittáá	uábbin	UÁbih	oobij Obij	oobijd	obbijd	oobijn	Obijguin	Obijttáá	uáCi	T	sisar		
cuáPci	cUÁpci	cUÁpcán	cUÁpcist	coPcijn	cuÁpcittáá	cuáPcin	cUÁpcih	cOpcij	coopcijd	coPcijd	coopcijn	cOpcijguin	cOpcijttáá	uáCi	T	pito		
äšši	ääŠi	ááŠán	ääŠist	aššijn	ÄŠittáá	äššin	ääŠih	aaŠij AŠij	aaŠijd	aššijd	aaŠijn	AŠijguin	AŠijttáá	äCi	T	asia		
läBži	lääbži	láábžán	lääbžist	laBžijn	lÄbžittáá	läBžin	lääbžih	laabžij lAbžij	laabžijd	laBžijd	laabžijn	lAbžijguin	lAbžijttáá	äCi	T	hihna		
čääci	čääsi	čáácán	čääsist	čassijn	čÄsittáá	čääccin	čääsih	čaasij čAsij	čaasijd	čassijd	čaasijn	čAsijguin	čAsijittáá	ääCi	T	vesi		
njääHi	njääVi	njááHán	njääVist	njavvijn	njÄVittáá	njäähhin	njääVih	njaaVij njaVij	njaaVijd	njavvijd	njaaVijn	njAVijguin	njAVijttáá	ääCi	T	made		
