káIru	kááiru	kááirun	kááirust	káIroin	kÁiruttáá	káIrun	kááiruh	kááirui kÁirui	kááiruid	káIroid	kááiruin	kÁiruiguin	kÁiruittáá	áiCu	T	merilokki	á_u/o		
čáIttu	čááitu	čááitun	čááitust	čáIttoin	čÁituttáá	čáIttun	čááituh	čááitui čÁitui	čááituid	čáIttoid	čááituin	čÁituiguin	čÁituittáá	áiCu	T	näyttö	á_u/o		
káIvu	kááivu	kááivun	kááivust	káIvoin	kÁivuttáá	káIvun	kááivuh	kááivui kÁivui	kááivuid	káIvoid	kááivuin	kÁivuiguin	kÁivuittáá	áiCu	T	kaivo	á_u/o		
ráIđu	rááiđu	rááiđun	rááiđust	ráIđoin	rÁiđuttáá	ráIđun	rááiđuh	rááiđui rÁiđui	rááiđuid	ráIđoid	rááiđuin	rÁiđuiguin	rÁiđuittáá	áiCu	T	raito	á_u/o		
táIđu	tááiđu	tááiđun	tááiđust	táIđoin	tÁiđuttáá	táIđun	tááiđuh	tááiđui tÁiđui	tááiđuid	táIđoid	tááiđuin	tÁiđuiguin	tÁiđuittáá	áiCu	T	taito	á_u/o		
uáInu	UÁinu	Uáinun	UÁinust	uáInoin	uÁinuttáá	uáInun	UÁinuh	UÁinui uÁinui	UÁinuid	uáInoid	UÁinuin	uÁinuiguin	uÁinuittáá	uáiCu	T	näkö	uá_u/o		
suáIttu	sUÁitu	sUÁitun	sUÁitust	suáIttoin	suÁituttáá	suáIttun	sUÁituh	sUÁitui suÁitui	sUÁituid	suáIttoid	sUÁituin	suÁituiguin	suÁituittáá	uáiCu	T	soitto	uá_u/o		
vuáIttu	vUÁitu	vUÁitun	vUÁitust	vuáIttoin	vUÁituttáá	vuáIttun	vUÁituh	vUÁitui vuÁitui	vUÁituid	vuáIttoid	vUÁituin	vuÁituiguin	vuÁituittáá	uáiCu	T	voitto	uá_u/o		
kuáIvu	kUÁivu	kUÁivun	kUÁivust	kuáIvoin	kuÁivuttáá	kuáIvun	kUÁivuh	kUÁivui kuÁivui	kUÁivuid	kuáIvoid	kUÁivuin	kuÁivuiguin	kuÁivuittáá	uáiCu	T	lapio	uá_u/o		
tuáIvu	tUÁivu	tUÁivun	tUÁivust	tuáIvoin	tuÁivuttáá	tuáIvun	tUÁivuh	tUÁivui tuÁivui	tUÁivuid	tuáIvoid	tUÁivuin	tuÁivuiguin	tuÁivuittáá	uáiCu	T	toivo	uá_u/o		
áImu	ááimu	ááimun	ááimust	áImoin	Áimuttáá	áImun	ááimuh	ááimui Áimui	ááimuid	áImoid	ááimuin	Áimuiguin	Áimuittáá	ááiCu	T	ilma	á_u		
kiäInu	kIÄinu	kIÄinun	kIÄinust	kiäInoin	kiÄinuttáá	kiäInun	kIÄinuh	kIÄinui kiÄinui	kIÄinuid	kiäInoid	kIÄinuin	kiÄinuiguin	kÄäinuittáá	iäiCu	T	tie	iä_u/o		
toRttu	toortu	toortun	toortust	toRttuin	tOrtuttáá	toRttun	toortuh	toortui tOrtui	toortuid	toRttuid	toortuin	tOrtuiguin	tOrtuittáá	oCu	T	torttu	o_u		
ruMbu	ruumbu	ruumbun	ruumbust	ruMbuin	rUmbuttáá	ruMbun	ruumbuh	ruumbui rUmbui	ruumbuid	ruMbuid	ruumbuin	rUmbuguin	rUmbuittáá	uCu	T	rumpu	u_u		
puMppu	puumpu	puumpun	puumpust	puMppuin	pUmputtáá	puMppun	puumpuh	puumpui pUmpui	puumpuid	puMppuid	puumpuin	pUmpuiguin	pUmpuittáá	uCu	T	pumppu	u_u		
ruVdu	ruuvdu	ruuvdun	ruuvdust	ruVduin	rUvduttáá	ruVdun	ruuvduh	ruuvdui rUvdui	ruuvduid	ruVduid	ruuvduin	rUvduiguin	rUvduittáá	uuCu	T	ruutu	u_u		
luumu	luumu	luumun	luumust	luumuin	luumuttáá	luumun	luumuh	luumui	luumuid	luumuid	luumuin	luumuiguin	luumuittáá	uuCu	T	luumu	u_u		
ruusu	ruusu	ruusun	ruusust	ruusuin	ruusuttáá	ruusun	ruusuh	ruusui	ruusuid	ruusuid	ruusuin	ruusuiguin	ruusuittáá	uuCu	T	ruusu	u_u		
táRbu	táárbu	táárbun	táárbust	táRboin	tÁrbuttáá	táRbun	táárbuh	táárbui tÁrbui	táárbuid	táRboid	táárbuin	tÁrbuiguin	tÁrbuittáá	áCu	T	tarve	á_u/o		
láddu	láádu	láádun	láádust	láddoin	lÁduttáá	láddun	lááduh	láádui lÁdui	lááduid	láddoid	lááduin	lÁduiguin	lÁduittáá	áCu	T	lätäkkö	á_u/o		
váddu	váádu	váádun	váádust	váddoin	vÁduttáá	váddun	vááduh	váádui vÁdui	vááduid	váddoid	vááduin	vÁduiguin	vÀduittáá	áCu	T	vika	á_u/o		
áLdu	ááldu	ááldun	ááldust	áLdoin	Álduttáá	áLdun	áálduh	ááldui Áldui	áálduid	áLdoid	áálduin	Álduiguin	Álduittáá	áCu	T	vaadin	á_u/o		
ráVdu	ráávdu	ráávdun	ráávdust	ráVdoin	rÁvduttáá	ráVdun	ráávduh	ráávdui rÁvdui	ráávduid	ráVdoid	ráávduin	rÁvduiguin	rÁvduittáá	áCu	T	rautu	á_u/o		
nággu	náágu	náágun	náágust	nággoin	nÁguttáá	nággun	nááguh	náágui nÁgui	nááguid	nággoid	nááguin	nÁguiguin	nÁguittáá	áCu	T	kina	á_u/o		
káLgu	káálgu	káálgun	káálgust	káLgoin	kÁlguttáá	káLgun	káálguh	káálgui kÁlgui	káálguid	káLgoid	káálguin	kÁlguiguin	kÁlguittáá	áCu	T	vaimo	á_u/o		
káRgu	káárgu	káárgun	káárgust	káRgoin	kÁrguttáá	káRgun	káárguh	káárgui kÁrgui	káárguid	káRgoid	káárguin	kÁrguiguin	kÁrguittáá	áCu	T	iso kivi	á_u/o		
áVju	áávju	áávjun	áávjust	áVjoin	Ávjuttáá	áVjun	áávjun	áávjui Ávjui	áávjuid	áVjoid	áávjuin	Ávjuiguin	Ávjuittáá	áCu	T		á_u/o		
áRppu	áárpu	áárpun	áárpust	áRppoin	Árputtáá	áRppun	áárpuh	áárpui Árpui	áárpuid	áRppoid	áárpuin	Árpuiguin	Árpuittáá	áCu	T	lanka	á_u/o		
páRkku	páárhu	páárkun	páárhust	páRhoin	pÁrhuttáá	páRkkun	páárhuh	páárhui pÁrhui	páárhuid	páRhoid	páárhuin	pÁrhuiguin	pÁrhuittáá	áCu	T	parkki	á_u/o		
ákku	ááhu	áákun	ááhust	áhhoin	Áhuttáá	ákkun	ááhuh	ááhui Áhui	ááhuid	áhhoid	ááhuin	Áhuiguin	Áhuittáá	áCu	T	mummo	á_u/o		
kákku	kááhu	káákun	kááhust	káhhoin	kÁhuttáá	kákkun	kááhuh	kááhui kÁhui	kááhuid	káhhoid	kááhuin	kÁhuiguin	kÁhuittáá	áCu	T	kakku			
ráVsku	ráávsku	ráávskun	ráávskust	ráVskoin	rÁvskuttáá	ráVskun	ráávskuh	ráávskui rÁvskui	ráávskuid	ráVskoid	ráávskuin	rÁvskuiguin	rÁvskuittáá	áCu	T	rausku	á_u/o		
sáTku	sááđhu	sáátkun	sááđhust	sáĐhoin	sÁđhuttáá	sáTkun	sááđhuh	sááđhui sÁđhui	sááđhuid	sáĐhoid	sááđhuin	sÁđhuiguin	sÁđhuittáá	áCu	T	satama	á_u/o		
ráŠku	ráášku	rááškun	rááškust	ráŠkoin	rÁškuttáá	ráŠkun	rááškuh	rááškui rÁškui	rááškuid	ráŠkoid	rááškuin	rÁškuiguin	rÁškuittáá	áCu	T	raato (pyörä)			
kállu	kááLu	kááLun	kááLust	kálloin	kÁLuttáá	kállun	kááLuh	kááLui kÁLui	kááLuid	kálloid	kááLuin	kÁLuiguin	kÁLuittáá	áCu	T	otsa	á_u/o		
pállu	pááLu	pááLun	pááLust	pálloin	pÁLuttáá	pállun	pááLuh	pááLui pÁLui	pááLuid	pálloid	pááLuin	pÁLuiguin	pÁLuittáá	áCu	T	pallo	á_u/o		
tááLu	táálu	tááLun	táálust	táloin	tÁluttáá	táállun	tááluh	táálui tÁlui	tááluid	táloid	tááluin	tÁluiguin	tÁluittáá	áCu	T	talo	á_u/o		
áRmu	áármu	áármun	áármust	áRmoin	Ármuttáá	áRmun	áármuh	áármui Ármui	áármuid	áRmoid	áármuin	Ármuiguin	Ármuittáá	áCu	T	armo	á_u/o		
pánnu	pááNu	pááNun	pááNust	pánnoin	páNuttáá	pánnun	pááNuh	pááNui pÁNui	pááNuid	pánnoid	pááNuin	pÁNuiguin	pÁNuittáá	áCu	T	pannu	á_u/o		
váVnu	váávnu	váávnun	váávnust	váVnoin	vÁvnuttáá	váVnun	váávnuh	váávnui vÁvnui	váávnuid	váVnoid	váávnuin	vÁvnuiguin	vÁvnuittáá	áCu	T	vaunu	á_u/o		
táppu	táápu	táápun	táápust	táppoin	tÁputtáá	táppun	táápuh	táápui tÁpui	táápuid	táppoid	táápuin	tÁpuiguin	tÁpuittáá	áCu	T	tappio	á_u/o		
máKsu	máávsu	mááksun	máávsust	máVssoin	mÁvsuttáá	máKsun	máávsuh	máávsui mÁvsui	máávsuid	máVssoid	máávsuin	mÁvsuiguin	mÁvsuittáá	áCu	T	maksu	á_u/o		
áPtu	ááptu	ááptun	ááptust	áPtoin	Áptuttáá	áPtun	ááptuh	ááptui Áptui	ááptuid	áPtoid	ááptuin	Áptuiguin	Áptuittáá	áCu	T	aatto	á_u/o		
váStu	váástu	váástun	váástust	váStoin	vÁstuttáá	váStun	váástuh	váástui vÁstui	váástuid	váStoid	váástuin	vÁstuiguin	vÁstuittáá	áCu	T	paasto	á_u/o		
ááŊu	ááŋu	ááŊun	ááŋust	ááŋoin	Áŋuttáá	ááŋŋun	ááŋuh	ááŋui Áŋui	ááŋuid	ááŋoid	Áŋoin	Áŋuiguin	áŋuittáá	áCu	T	hanka	á_u/o	airossa	
ááŊu	áŋo	ááŊun	ááŋoost	ááŋooin	Áŋottáá	ááŋŋun	áŋoh	áŋoi	áŋoid	ááŋoid	ááŋuin	Áŋoiguin	áŋoittáá	áCu	T	hanka	á_u/o	airossa	
káttu	káátu	káátun	káátust	káttoin	kÁtuttáá	káttun	káátuh	káátui kÁtui	káátuid	káttoid	káátuin	kÁtuiguin	kÁtuittáá	áCu	T	katto	á_u/o		
táttu	táátu	táátun	táátust	táttoin	tÁtuttáá	táttun	táátuh	táátui tÁtui	táátuid	táttoid	táátuin	tÁtuiguin	tÁtuittáá	áCu	T	tahto	á_u/o		
káLvu	káálvu	káálvun	káálvust	káLvoin	kÁlvuttáá	káLvun	káálvuh	káálvu kÁlvui	káálvuid	káLvoid	káálvuin	kÁlvuiguin	kÁlvuittáá	áCu	T	tavara	á_u/o		
áRvu	áárvu	áárvun	áárvust	áRvoin	Árvuttáá	áRvun	áárvuh	áárvui Árvui	áárvuid	áRvoid	áárvuin	Árvuiguin	Árvuittáá	áCu	T	arvo	á_u/o		
váRvu	váárvu	váárvun	váárvust	váRvoin	vÁrvuttáá	váRvun	váárvuh	váárvui vÁrvui	váárvuid	váRvoid	váárvuin	vÁrvuiguin	vÁrvuittáá	áCu	T		á_u/o		
áKšu	áákšu	áákšun	áákšust	áKšoin	Ákšuttáá	áKšun	áákšuh	áákšui Ákšui	áákšuid	áKšoid	áákšuin	Ákšuiguin	Ákšuittáá	áCu	T	kirves	á_u/o		
skáLžu	skáálžu	skáálžun	skáálžust	skáLžoin	skÁlžuttáá	skáLžun	skáálžuh	skáálžui skálžui	skáálžuid	skáLžoid	skáálžuin	skÁlžuiguin	skÁlžuittáá	áCu	T	simupukankuori		á_u/o	
vuáBdu	vUÁbdu	vUÁbdun	vUÁbdust	vuáBdoin	vuÁbduttáá	vuáBdun	vUÁbduh	vUÁbdui vuÁbdui	vuábduid	vuáBdoid	vuábduin	vuÁbduiguin	vuÁbduittáá	uáCu	T	myynti	uá_u/o		
luáNdu	lUÁndu	lUÁndun	lUÁndust	luáNdoin	luÁnduttáá	luáNdun	lUÁnduh	lUÁndui luÁndui	lUÁnduid	luáNdoid	luánduin	luÁnduiguin	luÁnduittáá	uáCu	T	luonto	uá_u/o		
vuággu	vUÁgu	vUÁgun	vUÁgust	vuággoin	vuÁguttáá	vuággun	vUÁguh	vUÁgui vuÁgui	vUÁguid	vuággoid	vUÁguin	vuÁguiguin	vuÁguittáá	uáCu	T	onkalo	uá_u/o		
jUÁHu	jUÁVu	jUÁHun	jUÁVust	juávvoin	juÁVuttáá	jUÁhhun	jUÁVuh	jUÁVui juÁVui	jUÁVuid	juávvoid	jUÁVuin	juÁVuiguin	juÁVuittáá	uáCu	T	jako	uá_u/o		
rUÁHu	rUÁVu	rUÁHun	rUÁVust	ruávvoin	ruÁVuttáá	rUÁhhun	rUÁVuh	rUÁVui ruÁVui	rUÁVuid	ruávvoid	rUÁVuin	ruÁVuiguin	ruÁVuittáá	uáCu	T	ruoho	uá_u/o		
sUÁNJu	sUÁnju	sUÁNJun	sUÁnjust	suáNjoin	suÁnjuttáá	sUÁNnjun	sUÁnjuh	sUÁnjui suÁnjui	sUÁnjuid	suáNjoid	sUÁnjuin	suÁnjuIguin	suÁnjuittáá	uáCu	T	kosinta	uá_u/o		
nuáRju	nUÁrju	nUÁrjun	nUÁrjust	nuáRjoin	nuÁrjuttáá	nuáRjun	nUÁrjuh	nUÁrjui nuÁrjui	njUÁrjuid	nuáRjoid	nUÁrjuin	nuÁrjuiguin	nuÁrjuittáá	uáCu	T	hylje	uá_u/o		
juáVkku	jUÁvhu	jUÁvkun	jUÁvhust	juáVhoin	juÁvhuttáá	juáVkkun	jUÁvhuh	jUÁvhui juÁvhui	jUÁvhuid	juáVhoid	jUÁvhuin	juÁvhuiguin	juÁvhuittáá	uáCu	T	joukko	uá_u/o		
puákku	pUÁhu	pUÁkun	pUÁhust	puáhhoin	puÁhuttáá	puákkun	pUÁhuh	pUÁhui puáhui	pUÁhuid	puáhhoid	pUÁhuin	puÁhuiguin	puÁhuittáá	uáCu	T	rokko	uá_u/o		
muállu	mUÁLu	mUÁLun	mUÁLust	muálloin	muÁLuttáá	muállun	mUÁluh	mUÁLui muáLui	mUÁLuid	muálloid	mUÁLuin	muÁLuiguin	muÁLuittáá	uáCu	T	muru	uá_u/o		
puállu	puálu	puálun	puálust	puálloin	puáluttáá	puállun	puáluh	pUÁLui puáLui	pUÁLuid	puálloid	pUÁLuin	puÁluiguin	puáluittáá	uáCu	T	nappi	uá_u/o		
kuáVlu	kUÁvlu	kUÁvlun	kUÁvlust	kuáVloin	kuÁvluttáá	kuáVlun	kUÁvluh	kUávlui kuávlui	kUÁvluid	kuáVloid	kUÁvluin	kuÁvluiguin	kuÁvluittáá	uáCu	T	alue	uá_u/o		
tUÁLu	tuálo	tUÁLun	tuáloost	tUÁloin	tuÁlottáá	tUÁllun	tuáloh	tuáloi	tuáloid	tuáloid	tuáloin	tuÁloiguin	tuÁloittáá		T	routa	uá_u/o		toissijainen
tUÁLu	tUÁlu	tUÁLun	tUÁlust	tUÁloin	tuÁluttáá	tUÁllun	tUÁluh	tUÁlui tuálui	tUÁluid	tUÁloid	tUÁluin	tuÁluiguin	tuÁluittáá	uáCu	T	routa	uá_u/o		ensisijainen
lUÁMu	lUÁmu	lUÁMun	lUÁmust	lUÁmuin	luÁmuttáá	lUÁmmun	lUÁmuh	lUÁmui luámui	lUÁmuid	lUÁmuid	lUÁmuin	luÁmuiguin	luÁmuittáá	uáCu	T	loma	uá_u		
tUÁMu	tUÁmu	tUÁMun	tUÁmust	tUÁmoin	tuÁmuttáá	tUÁmmun	tUÁmuh	tUÁmui tuámui	tUÁmuid	tuámoid	tUÁmuin	tuÁmuiguin	tuÁmuittáá	uáCu	T	tuomio	uá_u/o		
vUÁRu	vuáro	vUÁRun	vuároost	vuároin	vuÁrottáá	vUÁrrun	vuároh	vuároi	vuároid	vuároid	vuároin	vuÁroiguin	vuÁrvoittáá		T	vuoro	uá_u/o		toissijainen
vuáLppu	vUÁlpu	vUÁlpun	vUÁlpust	vuáLppoin	vuÁlputtáá	vuáLppun	vUÁlpuh	vUÁlpui vuálpui	vUÁlpuid	vuáLppoid	vUÁlpuin	vuÁlpuiguin	vuÁlpuittáá	uáCu	T	mekko	uá_u/o		
huáppu	hUÁpu	hUÁpun	hUÁpust	huáppoin	huÁputtáá	huáppun	hUÁpuh	hUÁpui huápui	hUÁpuid	huáppoid	hUÁpuin	huÁpuiguin	huÁpuittáá	uáCu	T	kiire	uá_u/o		
skuáppu	skUÁpu	skUÁpun	skUÁpust	skuáppoin	skuÁputtáá	skuáppun	skUÁpuh	skUÁpui skuápui	skUÁpuid	skuáppoid	skUÁpuin	skuÁpuiguin	skuÁpuittáá	uáCu	T	kotelo	uá_u/o		
tUÁRu	tUÁru	tUÁRun	tUÁrust	tuároin	tuÁruttáá	tUÁrrun	tUÁruh	tUÁrui tuárui	tUÁruid	tuároid	tUÁruin	tuÁruiguin	tuÁruittáá	uáCu	T	riita	uá_u/o		
vUÁRu	vUÁru	vUÁRun	vUÁrust	vuároin	vuÁruttáá	vUÁrrun	vuáruh	vUÁrui vuárui	vUÁruid	vuároid	vUÁruin	vuÁruiguin	vuÁruittáá	uáCu	T	vuoro	uá_u/o		ensisijainen
kuáHtu	kUÁhtu	kUÁhtun	kUÁhtust	kuáHtoin	kuÁhtuttáá	kuáHtun	kUÁhtuh	kUÁhtui kuáhtui	kUÁhtuid	kuáHtoid	kUÁhtuin	kuÀhtuiguin	kuÁhtuittáá	uáCu	T	kohtu	uá_u/o		
uáStu	UÁstu	UÁstun	UÁstust	uáStoin	uÁstuttáá	uáStun	UÁstuh	UÁstui uástui	UÁstuid	uáStoid	UÁstuin	uÁstuiguin	uÁstuittáá	uáCu	T	osto	uá_u/o		
MUÁtu	muáđo	mUÁtun	muáđoost	muáđoin	muáđottáá	mUÁttun	muáđoh	muáđoi	muáđoid	muáđoid	muáđoin	muáđoiguin	muáđoittáá		T	kasvo	uá_u/o		toissijainen
tuáttu	tUÁtu	tUÁtun	tUÁtust	tuáttoin	tuÁtuttáá	tuáttun	tUÁtuh	tUÁtui tuátui	tUÁtuid	tuáttoid	tUÁtuin	tuÁtuiguin	tuÁtuittáá	uáCu	T	tutti	uá_u/o		
mUÁtu	mUÁđu	mUÁtun	mUÁđust	muáđoin	muÁđuttáá	mUÁttun	mUÁđuh	mUÁđui muáđui	mUÁđuid	muáđoid	mUÁđuin	muÁđuiguin	muÁđuittáá	uáCu	T	kasvo	uá_u/o		ensisijainen
ruávvu	rUÁvu	rUÁVun	rUÁVust	ruávvoin	ruÁVuttáá	ruávvun	rUÁVuh	rUÁvui ruávui	rUÁvuid	ruávvoid	rUÁvuin	ruÁVuiguin	ruÁVuittáá	uáCu	T	roude	uá_u/o		
pUÁĐu	pUÁđu	pUÁĐun	pUÁđust	puáđoin	puÁđuttáá	pUÁđđun	pUÁđuh	pUÁđui puáđui	pUÁđuid	puáđoid	pUÁđuin	puÁđuiguin	puÁđuittáá	uáCu	T	pato	uá_u/o		
tuáRšu	tUÁršu	tUÁršun	tUÁršust	tuáRšoin	tuÁršuttáá	tuáRšun	tUÁršuh	tUÁršui tuáršui	tUÁršuid	tuáRšoid	tUÁršuin	tuÁršuiguin	tuÁršuittáá	uáCu	T	sinisorsa	uá_u/o		
ráávhu	ráávhu	ráávhun	ráávhust	rávhoin	rÁvhuttáá	ráávhun	ráávhuh	ráávhui	ráávhuid	rávhoid	ráávhuin	rÁvhuguin	rÁvhuittáá	ááCu	T	rauha	áá_u/o		
mááHu	mááVu	mááHun	mááVust	mávvoin	mÁVuttáá	mááhhun	mááVuh	mááVui máVui	mááVuid	mávvoid	mááVuin	mÁVuiguin	máVuittáá	ááCu	T	maku	áá_u/o		
tááLu	tálo	tááLun	tááloost	tááloin	tÁlottáá	táállun	táloh	táloi	táloid	tááloid	táloin	tÁloiguin	táLoittáá		T	talo	áá_u/o	toissijanen	
nááLu	náálu	nááLun	náálust	nááloin	nÁluttáá	náállun	nááluh	náálui nálui	nááluid	nááloid	nááluin	nÁluiguin	nÁluittáá	ááCu	T	neula	áá_u/o		
tááLu	táálu	tááLun	táálust	tááloin	tÁluttáá	táállun	tááluh	táálui tálui	tááluid	tááloid	tááluin	tÁluiguin	tÁluittáá	ááCu	T	talo	áá_u/o	ensisijainen	
stááLu	stáálu	stááLun	stáálust	stááloin	stÁluttáá	stáállun	stááluh	stáálui stÁlui stÁloi	stááluid	stááloid	stááluin	stÁluiguin	stÁluittáá	ááCu	T	staalo	áá_u/o		
jááMu	jáámu	jááMun	jáámust	jáámoin	jÁmuttáá	jáámmun	jáámuh	jáámui jÁmui	jáámuid	jáámoid	jáámuin	jÁmuiguin	jÁmuittáá	ááCu	T	massakuolema	áá_u/o		
mááNu	máánu	mááNun	máánust	máánuin	mÁnuttáá	máánnun	máánuh	máánui	máánuid	máánuid	máánuin	mÁnuiguin	mÁnuittáá	ááCu	T	kuu	áá_u		
láátu	láđo	láátun	lááđoost	lááđoin	lÁđottáá	lááttun	láđoh	lÁđoi	lÁđoid	lááđoid	lÁđoin	lÁđoiguin	lÁđoittáá		T	lato	áá_u/o	toissijainen, murt. 	
pááRu	páro	pááRun	páároost	páároin	pÁrottáá	páárrun	pároh	pÁroi	pároid	pároid	pároin	pÁroiguin	pÁroittáá	ááCu	T	aalto	áá_u/o	toissijainen, murt. 	
pááRu	pááru	pááRun	páárust	pááruin	pÁruttáá	páárrun	pááruh	páárui pÁrui	pááruid	páároid	pááruin	pÁruiguin	pÁruittáá	ááCu	T	aalto	áá_u/o	ensisijainen	
láátu	lááđu	láátun	lááđust	lááđoin	lÁđuttáá	lááttun	lááđuh	lááđui	lááđuid	lááđoid	lááđuin	lÁđuiguin	lÁđuittáá	ááCu	T	lato	áá_u/o	ensisijainen	
máátu	mááđu	máátun	mááđust	máđoin	mÁđuttáá	mááttun	mááđuh	mááđui mÁđui	mááđuid	máđoid	mááđuin	mÁđuiguin	mÁđuittáá	ááCu	T	mato	áá_u	ensisijainen	
lááVu	láávu	lááVun	láávust	láávoin	lÁvuttáá	láávvun	láávuh	láávui	láávuid	láávoid	láávuin	lÁvuiguin	lÁvuittáá	ááCu	T	laavu	áá_u/o		
piäLdu	pIÄldu	pIÄldun	pIÄldust	piäLdoin	piÄlduttáá	piäLdun	pIÄlduh	pIÄldui piäldui	pIÄlduid	piäLdoid	pIÄlduin	piÄlduiguin	piÄlduittáá	iäCu	T	pelto	iä_u/o		
piäRgu	pIÄrgu	pIÄrgun	pIÄrgust	piäRgoin	piÄrguttáá	piäRgun	pIÄrguh	pIÄrgui piärgui	pIÄrguid	piäRgoid	pIÄrguin	piÄrguiguin	piÄrguittáá	iäCu	T	liha	iä_u/o		
pIÄtu	pIÄđu	pIÄtun	pIÄđust	piäđoin	piÄđuttáá	pIÄttun	pIÄđuh	pIÄđui piäđui	pIÄđuid	piäđoid	piäđuin	piÄđuiguin	piÄđuittáá	iäCu	T	peto	iä_u/o		
kiäčču	kIÄJu	kIÄčun	kIÄJust	kiäijoin	kiÄJuttáá	kiäččun	kIÄJuh	kIÄJui kiÄJui	kiäJuid	kiäijoid	kiÄJuin	kiÄJuiguin	kiÄJuittáá	iäCu	T	hoito			
