   1 #
   1 # This program is free software; you can redistribute and/or modify
   1 # this file under the terms of the GNU General Public License as published by
   1 # the Free Software Foundation, either version 3 of the License, or
   1 # (at your option) any later version. The GNU General Public License
   1 # is found at http://www.gnu.org/licenses/gpl.html. It is
   1 # also available in the file $GTHOME/LICENSE.txt.
   1 #
   1 # Other licensing options are available upon request, please contact
   1 # giellatekno@uit.no or feedback@divvun.no
   1 #
   1 # typos.txt
   1 # This file contains common typos and their corrections separated by
   1 # a <tab> character, optionally followed by a comment. That is, the
   1 # format is: three columns, separated by TAB:
   1 #
   1 # Column 1: error word/typo
   1 # Column 2: correction
   1 # Column 3: Comment, starting with #
   1 #
   1 # Example:
   1 #
   1 # leif	feil
   1 amnâstuvvân	amnâstâhhân
   1 anaraškielâ	anarâškielâ
   1 anaráškielâ	anarâškielâ
   1 anarâkielâlijn	anarâškielâlijn
   1 anarâskielâ	anarâškielâ
   1 anarâskielân	anarâškielân
   1 anarâ³kielâ	anarâškielâ
   1 anarâškielâlâlii	anarâškielâlii
   1 anneđ	anneeđ
   1 antibiootijguim	antibiootijguin
   1 anám	anam
   1 anâraškielâ	anarâškielâ
   1 anârâškielâ	anarâškielâ
   1 arkkitehlávt	arkkitehtlávt
   1 arkkitehlâš	arkkitehtlâš
   1 arâhšoddâdem	arâšoddâdem
   1 autoijgijn	autoigijn
   1 avveel	Avveel
   1 ađâi	ađai
   1 byörepeht	pyerebeht
   1 coorooh	čoorooh
   1 cuuvtij	čuuvtij
   1 cállee	čällee
   1 cááná	čááná
   1 cäällid	čäälliđ
   1 cäälliđ	čäälliđ
   1 eeci	eeči
   1 eedâm	eeđâm
   1 eellid	eelliđ
   1 ellimpiirâš	ellimpiirâs
   1 emetân	emedân
   1 engalâskielâ	eŋgâlâskielâ
   1 engâlâskielâ	eŋgâlâskielâ
   1 engâlâškielâ	eŋgâlâskielâ
   1 ennâb	eenâb
   1 ennâm	eennâm
   1 ennâmtiätu	eennâmtiätu
   1 enâmispuáju	enâmistpuájui
   1 enâmispuájui	enâmistpuájui
   1 eromásávt	eromâšávt
   1 eromâs	eromâš
   1 eromâsávt	eromâšávt
   1 etymologáliih	etymologliih
   1 etymologáliih	etymologlij
   1 etymologálij	etymologlii
   1 etymologálij	etymologlij
   1 etymologálijd	etymologlijd
   1 etymologálijn	etymologlijn
   1 etymologálâš	etymologlâš
   1 evtottas	iävtuttâs
   1 evtottâm	iävtuttâm
   1 eštidmân	estimân
   1 faleh	fäälih
   1 finne	finnee
   1 finnejij	finnejii
   1 finnid	finniđ
   1 fiärám	feerim
   1 forgâbalij	forgâpalij
   1 fáárustis	fárustis
   1 fäällih	fäälih
   1 halijdiččij	halijdičij
   1 heersuid	heerskuid
   1 histoorjá	historjá
   1 hittruu	hitruu
   1 hiáipuđ	hiäibuđ
   1 hiämuid	hiäimuid
   1 hoksee	hoksájeijee
   1 horgâ	forgâ
   1 huol	huolâ
   1 huámmâš	huámmáš
   1 hyenni	hyeni
   1 hárjánám	hárjánâm
   1 illávajen	illávaijeen
   1 innik	innig
   1 innâg	innig
   1 irattasân	irâttâsân
   1 irâttid	irâttiđ
   1 it	et
   1 iveest	ivveest
   1 ivnáásvuotâ	ivnáávuotâ
   1 iäljárubboht	iäljárubbooht
   1 iäláskám	iäláskâm
   1 iäruttâh	iäruttah
   1 iäruttâllâmân	iäruttâlmân
   1 iärâseh	iäráseh
   1 iätä	iätá
   1 iäččâm	iäččám
   1 išeed	iššeed
   1 išen	iššeen
   1 išáán	išán
   1 jeggiroobdâsij	jeggirobdâi
   1 jiecânâs	jiečânâs
   1 jienâdâhvaastah	jienâdâhvastuuh
   1 jienâdâhvaastâid	jienâdâhvastuid
   1 jiereskittee	jiäráskittee
   1 jies	jieš
   1 jieččn	jieččân
   1 jiešvuođâiđ	jiešvuođâid
   1 jiešvuádáliih	jiešvuođâliih
   1 jiešvuádâlijd	jiešvuođâlijd
   1 jiešvuádâlâš	jiešvuođâlâš
   1 jiešvuáđáliih	jiešvuođâliih
   1 jobâ	joba
   1 jotelubboht	jotelubbooht
   1 jouvlâmiela	juovlâmielâ
   1 jođtteijee	jođetteijee
   1 juhâmužžân	juhâmuššân
   1 julevsämikielâ	juulevsämikielâ
   1 juovlâsáápi	juovlâsääpi
   1 juurdán	juurdân
   1 juurdâid	jurduid
   1 juurdâštijn	juurdâšdijn
   1 juvlesämikielâ	juulevsämikielâ
   1 juáhhást	juáhháást
   1 juátkid	juátkiđ
   1 jávráásvuotâ	jávráávuotâ
   1 jáámmâm	jáámmám
   1 jáávuiguim	jávuiguin
   1 jäämmid	jäämmiđ
   1 jäämmih	jäämih
   1 jå	já
   1 kaandâh	kaandah
   1 kae	kale
   1 kalg	kalga
   1 kalgâ	kalga
   1 kalgâ-uv	kalga-uv
   1 kall	kal
   1 kannâd	kannat
   1 kannâd-uv	kannat-uv
   1 kannât	kannat
   1 kannâttâm	kannattâm
   1 kavnoo	kávnoo
   1 keccâd	keččâđ
   1 keeild	keežild
   1 kevttid	kevttiđ
   1 kevttimmáhđulâšvuođâh	kevttimmáhđulâšvuođah
   1 keččlâm	keččâlâm
   1 keččn	keččin
   1 kiansun	kiänsun
   1 kidduv	kiđđuv
   1 kiela	kielâ
   1 kiellâ	kielâ
   1 kielâiguim	kielâiguin
   1 kielâiäláskittempaargo	kielâiäláskittempargo
   1 kielâkeevtimist	kielâkevttimist
   1 kielâpirrâsin	kielâpirâsin
   1 kielâtäiđu	kielâtáiđu
   1 kielä	kielâ
   1 kieläjuåhus	kielâjuáhus
   1 kieläjuåvus	kielâjuávus
   1 kielå	kielâ
   1 kielåjuåhus	kielâjuáhus
   1 kielåjuåvus	kielâjuávus
   1 kielåohjelm	kielâohjelm
   1 kielåovdedem	kielâovdedem
   1 kielåpargee	kielâpargee
   1 kielåravvim	kielâravvim
   1 kietâluvvâi	kietâluvâi
   1 kieđâiguim	kieđâiguin
   1 kieđâvuššeh	kieđâvušeh
   1 kiiđ	kiiđâ
   1 kinâlpittá	kintâlpittá
   1 kivsedid	kivsediđ
   1 kiämmân	kiämmán
   1 kiässân	kiässán
   1 kiäču	kiäčču
   1 kiđđâkeessiv	kiđđâkeesi
   2 koijâduvvui	koijâdui
   1 koijâteijee	koijâdeijee
   1 kolgaččij	kolgâččij
   1 kolgâi	koolgâi
   1 kolgâčij	kolgâččij
   1 kolgâččj	kolgâččij
   1 kollid	kolliđ
   1 konfereensist	konferensist
   1 konfereensâst	konferensist
   1 koolgâh	koolgah
   1 koolkâi	koolgâi
   1 kooskas	kooskâs
   1 korrâsubboht	korrâsubbooht
   1 kosnii	kostnii
   1 kovláid	škovláid
   1 kočâmusân	koččâmušân
   1 koččodum	kočodum
   1 koččodum	kočoduum
   1 koččâmušeh	koččâmušah
   1 koččâmušáin	koččâmuššáin
   1 koččâmušâh	koččâmušah
   1 kreikâkielâ	kreikakielâ
   1 kuittág	kuittâg
   1 kuldaliđ	kuldâliđ
   1 kulttuurijguim	kulttuurijguin
   1 kunijâttem	kunnijâttem
   1 kuobbâreeh	kuobbâreh
   1 kuolbâsälttisyeni	kuolbâsälttisyeini
   1 kuoskevâš	kyeskee
   1 kuossa	kuosâ
   1 kuovlal	kuovlâl
   1 kurmápoaroi	kurmápuárui
   1 kuulmâstaavvâlâš	kuulmâstaavvâlsâš
   1 kuulmâžist	kulmâsist
   1 kuunneekujá	kunneekujá
   1 kuusâh	kuusah
   1 kuálástmin	kuáláástmin
   1 kuátá	kuádá
   1 kuávdásumoseh	kuávdáš
   1 kuávlussanijguim	kuálussanijguin
   1 kuávlálâm	kuovlâlâm
   1 kuávtážist	kyevti
   1 kuáálstem	kuálástem
   1 kuškattum	kuškâdum
   1 kuškâttiđ	kuškâdiđ
   1 kuškâttum	kuškâdum
   1 kyelepurrâmâšâiguim	kyelepurrâmâšâiguin
   1 kyevtstaavvâlâš	kyevtstaavvâlsâš
   1 kyeđđih	kyeđih
   1 kyeđđilui	kuođđui
   1 káibidiččim	käibidiččim
   1 kárttejin	kärttejim
   1 kávnuđ	kavnuđ
   1 käldeeamnastâh	käldeeamnâstâh
   1 käällis	käälis
   1 laavejij	läävejii
   1 lagh	lah
   1 lamâš	lamaš
   1 lappuučij	lappuuččij
   1 laš-uv	lâš-uv
   1 leejoon	leijoon
   1 leešmi	leesmi
   1 leđ	leđe
   1 liibâ	liiba
   1 liijkkui	lijkkui
   1 liikkuđ	lijkkuđ
   1 liimiistâlâim	lijmiistâlâim
   1 liinje	linje
   1 liisto	listo
   2 lij	lii
   1 lijji	lijjii
   1 lijjiim	lijjim
   1 lijkkud	lijkkuđ
   1 lijkâs	liijkás
   1 liájá	liäjá
   1 liápbui	liäibuđ
   1 liäbumán	liäibumân
   1 liäbumân	liäibumân
   1 ličj	ličij
   1 ličči	liččii
   1 lišij	ličij
   1 lokatijvâ	lokatiiv
   1 loostâh	loostah
   1 loppeet	loppeed
   1 lostâsttuvah	vittâ
   1 lovnejum	luávnejum
   1 lummoostis	lumostis
   1 luándutijpâid	luándutiijpâid
   1 luáttuin	luáttoin
   1 lái	lâi
   1 lávlui	láávlui
   1 lávluid	lavluid
   1 lâikin	lâigin
   1 lâm	lam
   1 lää	láá
   1 lääččih	lääčih
   1 maadâvuorâččásmyerji	maadâvuorâččâsmyerji
   1 maaim	maailm
   1 maajur	maajuur
   1 maaŋâ	maaŋgâ
   1 maaŋâlágán	maaŋgâlágán
   1 maccâttiđ	macâttiđ
   1 maccâttum	macâttum
   1 maccâttuvvojeh	macâttuvvojeh
   1 maccâttâm	macâttâm
   1 macáin	maccáin
   1 madduh	madduuh
   1 maduuh	madduuh
   1 mahsun	mahtsun
   1 mainâš	maainâš
   1 manefiskâččâš	manefiskâččâs
   1 manin	magarin
   1 manâ	mana
   1 masâ	masa
   1 matâräijih	madâräijih
   1 maŋ	maŋa
   1 maŋgâlágáneh	maaŋgâlágáneh
   1 maŋgâlágánid	maaŋgâlágánijd
   1 maŋgâlágánij	maaŋgâlágánij
   1 maŋgâlágánijn	maaŋgâlágánijn
   1 maŋgânáál	maaŋgânáál
   1 maŋii	maŋgii
   1 maŋláá	maŋeláá
   1 maŋâ	maŋa
   1 meiddee	meiddei
   1 meiddái	meiddei
   1 meld	mield
   1 merkkâšii	merhâšij
   1 merridun	meridum
   1 metodi	meetood
   1 miellan	mielân
   1 miellâ	mielâ
   1 mirhalâžžân	mirhâlâžžân
   1 miäluskuođijn	miäluškuođijn
   1 moiguim	main
   1 moiguim	moiguin
   1 moiguim	moin
   1 mondietbâ	mondietpa
   1 montied	mondiet
   1 monâtijn	monâdijn
   1 monâčij	monâččij
   1 moonnâd	moonnâđ
   1 mos	moos
   1 motiivih	motiiveh
   1 muoddust	muottust
   2 muorijguim	muorjijguin
   1 muorjiguim	muorjijguin
   1 musea	museo
   1 mustâl	muštâl
   1 muáskâs	muáskáš
   1 muštálusah	muštâlusah
   1 muštâlid	muštâliđ
   1 muštâluvá	muštâluvvoo
   1 máainuh	mááinuh
   1 máhdulávt	máhđulávt
   1 máhđlâš	máhđulâš
   1 máhđlâšvuotâ	máhđulâšvuotâ
   1 máhđulâšvuođâh	máhđulâšvuođah
   1 máttáttâs	máttááttâs
   1 máttááttâš	máttááttâs
   1 mááduh	mááđuh
   1 mälistmist	määlistmist
   1 määlin	määllin
   1 määđu	mááđu
   1 naidnii	maidnii
   1 najáin	naajáin
   1 nalliisvuotâ	nalliivuotâ
   2 neeljižist	neeljist
   1 neettist	neetist
   1 neljilostâsuormârässi	neljilostâsuormârääsi
   1 neljilostâsuormâräässi	neljilostâsuormârääsi
   1 niijttoin	niijtoin
   1 njadon	njaddon
   1 njuođain	njuođâin
   1 njuskijn	njuškijn
   1 nommah	noomah
   1 nommá	nommâ
   1 nomâiguim	nomâiguin
   1 nomâttâseh	nomâttâsah
   1 noommâ	nommâ
   1 noommân	noomân
   1 noomâh	noomah
   1 nubásdusâi	nubástusâi
   1 nubástuseh	nubástusah
   1 nuorâsub	nuorâb
   1 nuottimin	nuottiimin
   2 nuubbán	nuubán
   1 nuurrâd	nuurrâđ
   1 nuut	nuuvt
   1 nuuv	nuuvt
   1 nuuvtpâ	nuuvtpa
   1 návd	návt
   1 näyd	näävt
   1 näähkijd	naahkijd
   1 ohoost	ohhoost
   1 ohost	ohhoost
   1 ohtâvuodâst	ohtâvuođâst
   1 ohtävuođâst	ohtâvuođâst
   1 oiniđ	uáiniđ
   1 olsis	olssis
   1 omas	omâs
   1 omt	om.
   1 oobijguin	obijguin
   1 oovcis	oovces
   1 oovdâlávlon-uv	ovdâlávlon-uv
   1 oovtâmerkkân	ovdâmerkkân
   1 oppeed	oppeet
   1 oppârahtusij	oppâráhtusij
   1 oppârahtusijn	oppâráhtusijn
   1 opâttillij	opâttâlâi
   1 orjâlâskielâ	orjâlâškielâ
   1 orjâlâskielân	orjâlâškielân
   1 orniištâllâm	orniistâllâm
   1 oročii	oroččii
   1 oročij	oroččii
   1 oročij	oroččij
   1 oročij-uv	oroččij-uv
   1 orro	oro
   1 ostomuorra	ostomuorâ
   1 ovdilmainâšum	ovdil mainâšum
   1 ovtil	ovdil
   1 ovtâmerkkâ	ovdâmerkkâ
   1 ovtâmerkkân	ovdâmerkkân
   1 ovtâskulij	ovdâskulij
   1 paaldast	paaldâst
   1 paalid	paalijd
   1 paargo	pargo	
   1 paijanâm	pajanâm
   1 paijeelmiärásâš	paijeelmiärálâš
   1 paijjeel	paijeel
   1 paldaluvvâi	paldâluvâi
   1 paldalâsnoomah	paldâlâsnoomah
   1 pargost	pargoost
   1 peelikoopsâs	pelisáppum
   1 peessâd	peessâđ
   1 peiviji	peivij
   1 perslovlii	persovnlii
   1 pieijâi	piejâi
   1 piejui	pieijui
   1 piejâđ	pieijâđ
   1 piergu	piärgu
   1 piergu-	piärgu-
   1 pierguliemáin	piärguliemáin
   1 piirrâs	pirrâs
   1 pittârrääsi	piättárrääsi
   1 pivdij	piivdij
   1 pivnuusvuotâ	pivnuuvuotâ
   1 piájá	piäjá
   1 piärgupurrâmâšâiguim	piärgupurrâmâššáid
   1 poajui	puájui
   1 poccuh	poccuuh
   1 poliseh	pooliseh
   1 portugalikielâ	portugalkielâ
   1 positiivlaččân	positiivlâžžân
   1 post	postâ
   1 puahtá	puáhtá
   1 puarrásub	puárásub
   1 puohhâid	puohâid
   1 puohâh	puohah
   1 purrâmâssân	purrâmâššân
   1 pussáásvuotâ	pussáávuotâ
   1 puurrámpeevdist	puurrâmpeevdist
   1 puállá	puálá
   1 puárisumos	puárásumos
   1 puárásumosiih	puárásumoseh
   1 puárásuomosij	puárásumosij
   1 puáttam	puáttám
   1 puáttid	puáttiđ
   1 puáttán	puáttám
   1 puávdáččii	puávtáččii
   1 puávtáčij	puávtáččij
   1 puávtáččj	puávtáččij
   1 puáđusij	puátusij
   1 puáđusijn	puátusijn
   1 puáđáčij	puáđáččij
   1 pyecceeviásust	pyecceiviäsust
   1 pyehtid	pyehtiđ
   1 pyereebeht	pyerebeht
   1 pyereteh	pyeredeh
   1 pyeretiđ	pyerediđ
   1 pyerri	pyeri
   1 pygálus	pygálys
   1 pykälus	pygálys
   1 pykäluspääihist	pygályspääihist
   1 párggoh	pargoh
   1 párnipuolvâst	pärnipuolvâst
   1 párnáipááihist	párnáipääihist
   1 párnáášpuolvâ	páárnášpuolvâ
   1 pááihist	pääihist
   1 pääccih	pääcih
   1 rahttâdáin	rahttâđáin
   1 ravvimjuåvkku	ravvimjuávkku
   1 ravvâdamnâseh	raavvâdamnâseh
   1 rekonstruktiđ	rekonstruistiđ
   1 rekonstruktum	rekonstruistem
   1 rekonstruktám	rekonstruistám
   1 resursseh	resurseh
   1 resurssij	resursij
   1 resurssijd	resursijd
   1 rido keeđgi	riddokeeđgi
   1 riidoin	riddoin
   1 ruttadeh	ruttâdeh
   1 ruáhuviárdásiih	ruáhuviärdásiih
   1 ruánáán	ruánán
   1 ruánáásin	ruánán
   1 ráhtiđ	rähtiđ
   1 rávhuidittumeh	rávhudum
   1 rááigist	rääigist
   1 rááikist	rääigist
   1 ráámmât	ráámmát
   1 rähistid	rähistiđ
   1 rähtid	rähtiđ
   1 rähtiskuođij	rähtiškuođij
   1 rähtitijn	rähtidijn
   1 sajân	sajan
   1 salaatist	salatist
   1 savastâllâđ	savâstâllâđ
   1 savâstâllâd	savâstâllâđ
   1 saänikirje	sänikirje
   1 seengâst	seeŋgâst
   1 seh	sehe
   1 seugis	sevŋis
   1 sierâdid	sierâdiđ
   3 siilâk	siilak
   1 siirap	siiráp
   1 simmim	sillim
   1 sistis	sistees
   1 siálu	siäilu
   1 siälujeh	siäiluh
   1 siämmáánáá	siämmáánáál
   1 skeengâi	skeeŋkâi
   1 smâkkâ	smakkâ
   1 soahi	suáhi
   1 sonjosuahi	sonjosuáhi
   1 soorjijn	soorijn
   1 soovâh	soovah
   1 sosiaalâliijd	sosiaallijd
   1 sovčettâsin	sovčettâssân
   1 speellâđ	spellâđ
   1 spesiaalâšum	spesiaališum
   1 stuorrááb	stuárráb
   2 stuorrâmus	stuárráámus
   1 stuárrusiih	stuárusiih
   1 stuárrábeh	stuárráábeh
   1 stuárrámus	stuárráámus
   1 stuárráábijguim	stuárráábij
   1 stuárrâb	stuárráb
   1 stuárásumos	stuárráámus
   1 styerees	styeres
   1 suhâpeeliiäruh	suhâpeli-iäruh
   1 suntteest-uv	sundeest-uv
   1 suohâtán	suohâdân
   1 suohâtân	suohâdân
   1 suoiniid	suoinijd
   1 suoivuust	suoivust
   1 suojâlmân	suoijâlmân
   1 suomakielâ	suomâkielâ
   1 suomákielâ	suomâkielâ
   1 suomâ-urgiliih	suomâ-ugrâliih
   1 suomâ-urgilâš	suomâ-ugrâlâš
   1 suomâ-urgrilii	suomâ-ugrâlii
   1 suomâkielâlâlii	suomâkielâlii
   1 suomåkielå	suomâkielâ
   1 suotas	suotâs
   1 suullâ	suullân
   1 suuvrâseh	suvrâseh
   1 suuvrâsváddu	suvreváddu
   1 suvrotem	suvrodem
   1 suvrotiđ	suvrodiđ
   1 suvrâsvuotâ	suvráávuotâ
   1 suvŋâd	sevŋâd
   1 suádist	suáđist
   1 suáhin	suáhhin
   1 suáhipáárhoin	suáhipárhoin
   1 suápa	suápá
   1 suárgásijguim	suárgásijguin
   1 suárrááb-uv	stuárráb-uv
   1 suátij	soođij
   1 suátist	suáđist
   1 suávijd	soovijd
   1 syerist	syereest
   1 sálttáásvuotâ	sálttáávuotâ
   1 sáplig	säplig
   1 sárnuškuođi	sárnuškuottii
   1 sátáčij	sátáččij
   1 sälttikuolijguim	sälttikuolijguin
   1 sälttinalliisvuotâ	sälttinalliivuotâ
   1 sälttisuoinijguim	sälttisuoinijguin
   1 sälttisyeni	sälttisyeini
   1 sämekielâ	sämikielâ
   1 sämi	säämi
   1 sämikielå	sämikielâ
   1 sämmilliih	sämmiliih
   1 sänikiirje	sänikirje
   1 sänilittoiguim	sänilitoiguin
   1 sänivaastah	sänivastuuh
   1 säpi	sääpi
   1 taaidâtábáhtus	taaiđâtábáhtus
   1 taalhâskevttim	talhâskevttim
   1 taalhâsšaddo	talhâsšaddo
   1 taarbbâš	taarbâš
   1 tallaaš	tallaš
   1 tarbbâšâm	tarbâšâm
   1 tarbu	tárbu
   1 tarbâšâh	tarbâšah
   1 tarukielâ	tárukielâ
   1 tarvečuovjisjerjâ	tavečuovjisjerjâ
   1 tasko	tastko
   1 tavesuovjisjerjâ	tavečuovjisjerjâ
   1 tavevuorâččásmyerji	tavevuorâččâsmyerji
   1 teikk	teikkâ
   1 teikká	teikkâ
   1 teobbeen	tobbeen
   1 tiedâlâš	tieđâlâš
   1 tiervâšvuođâ	tiervâsvuođâ
   1 tieđust-uv	tiäđust-uv
   1 tilein	tiilijn
   1 tilen	tilleen
   1 timjám	timjam
   1 timmâsubon	timásubbon
   1 tivvođ	tivvoođ
   1 tiátá	tiätá
   1 tiänutimjám	tiänutimjam
   1 tiäđst-uv	tiäđust-uv
   1 tobto	tobdo
   1 toiguim	toiguin
   1 toim	toin
   1 toimâčij	toimâččij
   1 tontied	tondiet
   1 tontiet	tondiet
   1 tooim	tooimâ
   1 toollâd	toollâđ
   1 tooŋâsšaddo	toŋâsšaddo
   1 torvolubboht	torvolubbooht
   1 tost	tast
   1 tovlá	tovle
   1 tuivuu	tuoivuu
   1 tuse	tuše
   1 tutkâd	tutkâđ
   1 tutkâdettiin	tuđhâdijn
   1 tutkâmus	tutkâmuš
   1 tutkâmušâiguim	tutkâmušâiguin
   1 tuubdâđ	tubdâđ
   1 tuupán	tupán
   1 tuuššijd	tuušijd
   1 tuáhtâr	tuáhtár
   1 tuáivuámmát	tuáivuáámmát
   1 tuállá	tuálá
   1 tuáládumeh	uáinuh
   1 tuššâđum	tuššâdum
   1 tábáhtuva	tábáhtuvá
   1 tábáhtuváá	tábáhtuvá
   1 tápáhtui	tábáhtui
   1 tápáhtum	tábáhtum
   1 tápáhtuđ	tábáhtuđ
   1 tárkkáá	tárkká
   1 tárkuttâs	tárguttâs
   1 távalávt	táválávt
   1 távirid	tävirijd
   1 távjjibeht	tävjibeht
   1 távjjibeht	täävjib
   1 táválubboht	táválubbooht
   1 táválumosub	táválumos
   1 tááliist	táváliist
   1 táálvân	táálván
   1 táárboid	tárboid
   1 täidiđ	täiđiđ
   1 tällän	tállân
   1 tärhib	täärhib
   1 tärkkilubboht	tärkkilubbooht
   1 tärkkiláud	tärkkilávt
   1 tääbin	tääbbin
   1 tääläš	tááláš
   1 täärhis	tärhis
   1 uccâjeggijuunah	uccâjeggijuuŋah
   1 ucemuštáá	ucemustáá
   1 ucâmusâid	ucâmušâid
   1 ucâmusâin	ucâmušâin
   1 ucâmusân	ucâmušân
   1 urmápoaroi	urmápuárui
   1 utkáásvuotâ	utkáávuotâ
   1 uvâstâllâđ	uvástâllâđ
   1 uáddid	uáđđiđ
   1 uáddád	uáđđáđ
   1 uáinuđ	oinuđ
   1 uáivildâh	uáivildah
   1 uáivipoohcástalkkâsijn	uáivipovčâstalkkâsijn
   1 uáivân	uáiván
   1 uáppeest	uáppest
   1 uástid	uástiđ
   1 uástupalvâlussopâmus	uástupalvâlussopâmuš
   1 uávsijn	oovsijn
   1 uáčču	uážžu
   1 uáččuh	uážžuh
   1 uáččum	uážžum
   1 uáđđih	uáđih
   1 uârnee	uárnee
   1 uåkkim	čuákkim
   1 uđđseh	uđđâseh
   1 vaastah	vastuuh
   1 vaatâškuođij	vađâškuođij
   1 vai	vâi
   1 vai	vâi	
   1 vaigât	vaigâd
   1 vaijaan	vaijaam
   1 vajaldittum	vájáldittum
   1 valdukielâ	váldukielâ
   1 valmâstiđ	valmâštiđ
   1 valmâstmân	vaalmâštmân
   2 valâ	vala
   1 vanhemijguin	vanhimijguin
   1 varrid	varriđ
   1 vieljâiguin	viljâiguin
   1 viidâžist	vittâsist
   1 viijđáht	vijđáht
   1 viiđâžist	vittâsist
   1 vijdes	viijđes
   1 vijdáht	vijđáht
   1 vissâsávt	vissásávt
   1 vittádid	vittádiđ
   1 viällád	viälláđ
   1 višâlávt	viššâlávt
   1 voras	vorâs
   1 vorra	vorrâ
   1 vorráin	vooráin
   1 vuolgâttid	vuolgâttiđ
   1 vuolgâttuvvui	vuolgâttui
   1 vuoraččâsmuorjijd	vuorâččâsmuorjijd
   1 vuossmuš	vuosmuš
   1 vuossmužžân	vuosmužžân
   1 vuostân	vaastân
   1 vuošmus	vuosmuš
   1 vuáddun	vuáđđun
   1 vuállá	vuálá
   1 vuárkkášuvet	vyerkkejuvvojeh
   1 vuáđukriteerij	vuáđukriterij
   1 vuáđuskoovlâst	vuáđuškoovlâst
   1 vyebdid	vyebdiđ
   1 vyeijih	vyejih
   1 vyelgid	vyelgiđ
   1 vyelilovost	vyelilovvoost
   1 vyelligis	vyeligis
   1 vádásumos	váddásumos
   1 váljejeh	väljejeh
   1 váljim	valjim
   1 västit	västid
   1 västitiđ	västidiđ
   1 västiđ	västid
   1 västiđeh	västideh
   1 västiđeijed	västideijed
   1 väzzid	väzziđ
   1 väänni	vääni
   1 väžžiđ	väzziđ
   1 áigui	ááigui
   1 áimukiiksijd	paijeelmiärálii
   1 áin	ain
   1 ákkuváš	ákkuvâš
   1 áppeeh	uáppeeh
   1 árttei	ärdei
   1 ááigi	ääigi
   1 ááigist	ääigist
   1 äidi	äiđi
   1 äiguđ	áiguđ
   1 älgid	älgiđ
   1 älgäm	álgám
   1 älkee	älkkee
   1 älkkeeb	älkkeb
   1 älkkeeht	älkkeht
   1 älkkep	älkkeb
   1 äägi	ääigi
   1 äähnis	äänhis
   1 äässih	ääsih
   1 Čiuvjuuvvâst	Čivtjuuvâst
   1 Čiuvjuuvâst	Čivtjuuvâst
   1 Čovčjáávrân	Čovčjáávrán
