# This file is machine-generated by giella-core/devtools/generate-err-testdata.sh
# It contains word forms generated from lexicalised +Err/-tagged LEXC
# entries, paired with their corresponding correct word forms.
#
# The format is three columns, separated by TAB:
#
# Column 1: error word/typo
# Column 2: correction
# Column 3: Comment, starting with # or !
#
# Please review the generated data before using it, and move any lines
# that need hand-editing to a manually maintained typos file instead.
#
aarrâdáin	arâdáin	# aarrâd+A+Sg+Com+Err/Orth
äšittemih	äšittemeh	# äšittem+A+Pl+Nom+Err/Orth
astelih	asteleh	# astel+A+Pl+Nom+Err/Orth
áttásih	áttáseh	# äätis+A+Pl+Nom+Err/Orth
avgâdih	avgâdeh	# avgâd+A+Pl+Nom+Err/Orth
ävhitteemmin	ävhittemmin	# ävhittem+A+Ess+Err/Orth
ävhittemih	ävhittemeh	# ävhittem+A+Pl+Nom+Err/Orth
ävlitteemmin	ävlittemmin	# ävlittem+A+Ess+Err/Orth
ävlittemih	ävlittemeh	# ävlittem+A+Pl+Nom+Err/Orth
avžuuttetteh	avžuuttetteeh	# avžuuttettee+A+Pl+Nom+Err/Orth
čaacciđ	čacciđ	# čacciđ+V+Inf+Err/Orth
čäähidáin	čähidáin	# čäähid+A+Sg+Com+Err/Orth
čäähidân	čähidân	# čäähid+A+Sg+Ill+Err/Orth
čäähidin	čähidin	# čäähid+A+Ess+Err/Orth
čäähidist	čähidist	# čäähid+A+Sg+Loc+Err/Orth
čäcjehhee	čäcijehhee	# čäcijehhee+Err/Orth+A+Attr
čäcjehheeh	čäcijehheeh	# čäcijehhee+Err/Orth+A+Pl+Nom
čäcjehheh	čäcijehheeh	# čäcijehhee+Err/Orth+A+Pl+Nom+Err/Orth
čäcjehhei	čäcijehhei	# čäcijehhee+Err/Orth+A+Pl+Gen
čäcjehhein	čäcijehhein	# čäcijehhee+Err/Orth+A+Pl+Loc
čäcjehhen	čäcijehhen	# čäcijehhee+Err/Orth+A+Ess
čäcjehhest	čäcijehhest	# čäcijehhee+Err/Orth+A+Sg+Loc
čähidâs	čähidis	# čäähid+A+Attr+Err/Orth
čähidih	čähideh	# čäähid+A+Pl+Nom+Err/Orth
čálástuvtteemmin	čálástuvttemmin	# čálástuvttem+A+Ess+Err/Orth
čálástuvttemih	čálástuvttemeh	# čálástuvttem+A+Pl+Nom+Err/Orth
čapis-vielgâdih	čapis-vielgâdeh	# čapis-vielgâd+A+Pl+Nom+Err/Orth
čapis-vielgâdis	čapis-vielgis	# čapis-vielgâd+A+Attr+Err/Orth
čapisvielgâdih	čapisvielgâdeh	# čapisvielgâd+A+Pl+Nom+Err/Orth
čapisvielgâdis	čapisvielgis	# čapisvielgâd+A+Attr+Err/Orth
čappâdih	čappâdeh	# čappâd+A+Pl+Nom+Err/Orth
čappâdis	čapis	# čappâd+A+Attr+Err/Orth
čäsitteemmin	čäsittemmin	# čäsittem+A+Ess+Err/Orth
čäsittemih	čäsittemeh	# čäsittem+A+Pl+Nom+Err/Orth
časketteemmin	časkettemmin	# časkettem+A+Ess+Err/Orth
časkettemih	časkettemeh	# časkettem+A+Pl+Nom+Err/Orth
cehitteemmin	cehittemmin	# cehittem+A+Ess+Err/Orth
cehittemih	cehittemeh	# cehittem+A+Pl+Nom+Err/Orth
českâdih	českâdeh	# českâd+A+Pl+Nom+Err/Orth
českâdis	českis	# českâd+A+Attr+Err/Orth
čevđitteemmin	čevđittemmin	# čevđittem+A+Ess+Err/Orth
čevđittemih	čevđittemeh	# čevđittem+A+Pl+Nom+Err/Orth
ciägunjuolgâdih	ciägunjuolgâdeh	# ciägunjuolgâd+A+Pl+Nom+Err/Orth
čiäppátteemmin	čiäppáttemmin	# čiäppáttem+A+Ess+Err/Orth
čiäppáttemih	čiäppáttemeh	# čiäppáttem+A+Pl+Nom+Err/Orth
čielgitävtitteemmin	čielgitävtittemmin	# čielgitävtittem+A+Ess+Err/Orth
čielgitävtittemih	čielgitävtittemeh	# čielgitävtittem+A+Pl+Nom+Err/Orth
čieŋâlâs	čieŋâlis	# čieŋŋâl+A+Attr+Err/Orth
čieŋâlih	čieŋâleh	# čieŋŋâl+A+Pl+Nom+Err/Orth
čieŋŋâláin	čieŋâláin	# čieŋŋâl+A+Sg+Com+Err/Orth
čieŋŋâlân	čieŋâlân	# čieŋŋâl+A+Sg+Ill+Err/Orth
čieŋŋâlin	čieŋâlin	# čieŋŋâl+A+Ess+Err/Orth
čieŋŋâlist	čieŋâlist	# čieŋŋâl+A+Sg+Loc+Err/Orth
čođâvaibâsih	čođâvaibâseh	# čođâvaaibâs+A+Pl+Nom+Err/Orth
cogâttetteh	cogâttetteeh	# cogâttettee+A+Pl+Nom+Err/Orth
čolmâsčevđitteemmin	čolmâsčevđittemmin	# čolmâsčevđittem+A+Ess+Err/Orth
čolmâsčevđittemih	čolmâsčevđittemeh	# čolmâsčevđittem+A+Pl+Nom+Err/Orth
čolmiših	čolmišeh	# čolmiš+A+Pl+Nom+Err/Orth
čoođâvaibâsih	čoođâvaibâseh	# čoođâvaaibâs+A+Pl+Nom+Err/Orth
coohhuđ	cohhuđ	# cohhuđ+V+TV+Inf+Err/Orth
čoolmâsčevđitteemmin	čoolmâsčevđittemmin	# čoolmâsčevđittem+A+Ess+Err/Orth
čoolmâsčevđittemih	čoolmâsčevđittemeh	# čoolmâsčevđittem+A+Pl+Nom+Err/Orth
čuágástuvtteemmin	čuágástuvttemmin	# čuágástuvttem+A+Ess+Err/Orth
čuágástuvttemih	čuágástuvttemeh	# čuágástuvttem+A+Pl+Nom+Err/Orth
cuáhásih	cuáháseh	# cuávis+A+Pl+Nom+Err/Orth
cuápcilih	cuápcileh	# cuápcil+A+Pl+Nom+Err/Orth
čuárvitteemmin	čuárvittemmin	# čuárvittem+A+Ess+Err/Orth
čuárvittemih	čuárvittemeh	# čuárvittem+A+Pl+Nom+Err/Orth
čuásásih	čuásáseh	# čuásis+A+Pl+Nom+Err/Orth
čuásidâs	čuásidis	# čuássid+A+Attr+Err/Orth
čuásidih	čuásideh	# čuássid+A+Pl+Nom+Err/Orth
čuáskásih	čuáskáseh	# čuáskis+A+Pl+Nom+Err/Orth
čuáskimih	čuáskimeh	# čuáskim+N+Sem/Dummytag+Pl+Nom+Err/Orth
čuássásih	čuássáseh	# čuásis+A+Pl+Nom+Err/Orth
čuássidáin	čuásidáin	# čuássid+A+Sg+Com+Err/Orth
čuássidân	čuásidân	# čuássid+A+Sg+Ill+Err/Orth
čuássidin	čuásidin	# čuássid+A+Ess+Err/Orth
čuássidist	čuásidist	# čuássid+A+Sg+Loc+Err/Orth
čuávjitteemmin	čuávjittemmin	# čuávjittem+A+Ess+Err/Orth
čuávjittemih	čuávjittemeh	# čuávjittem+A+Pl+Nom+Err/Orth
čuhâlâs	čuhâlis	# čuuhâl+A+Attr+Err/Orth
čumâlâs	čumâlis	# čuumâl+A+Attr+Err/Orth
čumâlih	čumâleh	# čuumâl+A+Pl+Nom+Err/Orth
čuogâstuvtteemmin	čuogâstuvttemmin	# čuogâstuvttem+A+Ess+Err/Orth
čuogâstuvttemih	čuogâstuvttemeh	# čuogâstuvttem+A+Pl+Nom+Err/Orth
čuojâtteemmin	čuojâttemmin	# čuojâttem+A+Ess+Err/Orth
čuojâttemih	čuojâttemeh	# čuojâttem+A+Pl+Nom+Err/Orth
čuolâttuvtteemmin	čuolâttuvttemmin	# čuolâttuvttem+A+Ess+Err/Orth
čuolâttuvttemih	čuolâttuvttemeh	# čuolâttuvttem+A+Pl+Nom+Err/Orth
čuovâlâs	čuovâlis	# čuovvâl+A+Attr+Err/Orth
čuovâlih	čuovâleh	# čuovvâl+A+Pl+Nom+Err/Orth
čuovjâdih	čuovjâdeh	# čuovjâd+A+Pl+Nom+Err/Orth
čuovjâdis	čuovjis	# čuovjâd+A+Attr+Err/Orth
čuovvâdih	čuovvâdeh	# čuovvâd+A+Pl+Nom+Err/Orth
čuovvâdis	čuovis	# čuovvâd+A+Attr+Err/Orth
čuovvâláin	čuovâláin	# čuovvâl+A+Sg+Com+Err/Orth
čuovvâlân	čuovâlân	# čuovvâl+A+Sg+Ill+Err/Orth
čuovvâlin	čuovâlin	# čuovvâl+A+Ess+Err/Orth
čuovvâlist	čuovâlist	# čuovvâl+A+Sg+Loc+Err/Orth
čurgâdih	čurgâdeh	# čurgâd+A+Pl+Nom+Err/Orth
čuskiitteemmin	čuskiittemmin	# čuskiittem+A+Ess+Err/Orth
čuskiittemih	čuskiittemeh	# čuskiittem+A+Pl+Nom+Err/Orth
čuuhâláin	čuhâláin	# čuuhâl+A+Sg+Com+Err/Orth
čuuhâlân	čuhâlân	# čuuhâl+A+Sg+Ill+Err/Orth
čuuhâlin	čuhâlin	# čuuhâl+A+Ess+Err/Orth
čuuhâlist	čuhâlist	# čuuhâl+A+Sg+Loc+Err/Orth
čuumâláin	čumâláin	# čuumâl+A+Sg+Com+Err/Orth
čuumâlân	čumâlân	# čuumâl+A+Sg+Ill+Err/Orth
čuumâlin	čumâlin	# čuumâl+A+Ess+Err/Orth
čuumâlist	čumâlist	# čuumâl+A+Sg+Loc+Err/Orth
čuuvâgiđ	čuvâgiđ	# čuvâgiđ+V+Inf+Err/Orth
čyeijiláin	čyejiláin	# čyeijil+A+Sg+Com+Err/Orth
čyeijilân	čyejilân	# čyeijil+A+Sg+Ill+Err/Orth
čyeijilin	čyejilin	# čyeijil+A+Ess+Err/Orth
čyeijilist	čyejilist	# čyeijil+A+Sg+Loc+Err/Orth
čyejilâs	čyejilis	# čyeijil+A+Attr+Err/Orth
čyejilih	čyejileh	# čyeijil+A+Pl+Nom+Err/Orth
eđhilâs	eđhilis	# eeđhil+A+Attr+Err/Orth
eđhilih	eđhileh	# eeđhil+A+Pl+Nom+Err/Orth
eeđhiláin	eđhiláin	# eeđhil+A+Sg+Com+Err/Orth
eeđhilân	eđhilân	# eeđhil+A+Sg+Ill+Err/Orth
eeđhilin	eđhilin	# eeđhil+A+Ess+Err/Orth
eeđhilist	eđhilist	# eeđhil+A+Sg+Loc+Err/Orth
eelišáin	elišáin	# eeliš+A+Sg+Com+Err/Orth
eelišân	elišân	# eeliš+A+Sg+Ill+Err/Orth
eelišin	elišin	# eeliš+A+Ess+Err/Orth
eelišist	elišist	# eeliš+A+Sg+Loc+Err/Orth
eennâmkoddálaš	eennâmkodálâš	# eennâmkodálâš+Err/Orth+A+Sg+Nom+Err/Orth
eennâmkoddálâš	eennâmkodálâš	# eennâmkodálâš+Err/Orth+A+Attr
eennâmkoddálâžân	eennâmkodálâžân	# eennâmkodálâš+Err/Orth+A+Sg+Ill
eennâmkoddálâžžân	eennâmkodálâžžân	# eennâmkodálâš+Err/Orth+A+Ess
eennâmkoddálii	eennâmkodálii	# eennâmkodálâš+Err/Orth+A+Sg+Acc
eennâmkoddáliih	eennâmkodáliih	# eennâmkodálâš+Err/Orth+A+Pl+Nom
eennâmkoddáliist	eennâmkodáliist	# eennâmkodálâš+Err/Orth+A+Sg+Loc
eennâmkoddálijn	eennâmkodálijn	# eennâmkodálâš+Err/Orth+A+Pl+Loc
eerhiláin	erhiláin	# eerhil+A+Sg+Com+Err/Orth
eerhilân	erhilân	# eerhil+A+Sg+Ill+Err/Orth
eerhilin	erhilin	# eerhil+A+Ess+Err/Orth
eerhilist	erhilist	# eerhil+A+Sg+Loc+Err/Orth
Egypti	Egypt	# Egypt+Err/Orth+N+Prop+Sem/Plc+Attr
Egyptijn	Egyptáin	# Egypt+Err/Orth+N+Prop+Sem/Plc+Sg+Com
ejitteemmin	ejittemmin	# ejittem+A+Ess+Err/Orth
ejittemih	ejittemeh	# ejittem+A+Pl+Nom+Err/Orth
elišâs	elišis	# eeliš+A+Attr+Err/Orth
eliših	elišeh	# eeliš+A+Pl+Nom+Err/Orth
enitteemmin	enittemmin	# enittem+A+Ess+Err/Orth
enittemih	enittemeh	# enittem+A+Pl+Nom+Err/Orth
epilyetitteijeh	epilyetitteijeeh	# epilyetittettee+Err/Lex+A+Pl+Nom+Err/Orth
epilyetittetteh	epilyetittetteeh	# epilyetittettee+A+Pl+Nom+Err/Orth
epilyetittijjeh	epilyetittijjeeh	# epilyetittettee+Err/Lex+A+Pl+Nom+Err/Orth
epilyetittitteh	epilyetittitteeh	# epilyetittettee+Err/Orth+A+Pl+Nom+Err/Orth
epioskottetteh	epioskottetteeh	# epioskottettee+A+Pl+Nom+Err/Orth
epioskottitteh	epioskottitteeh	# epioskottettee+Err/Orth+A+Pl+Nom+Err/Orth
epiputtásih	epiputtáseh	# epiputes+A+Pl+Nom+Err/Orth
epistáđásih	epistáđáseh	# epistääđis+A+Pl+Nom+Err/Orth
episuottâsih	episuottâseh	# episuotâs+A+Pl+Nom+Err/Orth
epitäässiváin	epitäsiváin	# epitäässiv+A+Sg+Com+Err/Orth
epitäässivân	epitäsivân	# epitäässiv+A+Sg+Ill+Err/Orth
epitäässivin	epitäsivin	# epitäässiv+A+Ess+Err/Orth
epitäässivist	epitäsivist	# epitäässiv+A+Sg+Loc+Err/Orth
epitäsivâs	epitäsivis	# epitäässiv+A+Attr+Err/Orth
epitäsivih	epitäsiveh	# epitäässiv+A+Pl+Nom+Err/Orth
epivissásih	epivissáseh	# epivises+A+Pl+Nom+Err/Orth
eressuhâpiälágâs	eressuhâpiälágis	# eressuhâpiäláág+A+Attr+Err/Orth
eressuhâpiälágih	eressuhâpiälágeh	# eressuhâpiäláág+A+Pl+Nom+Err/Orth
erhilâs	erhilis	# eerhil+A+Attr+Err/Orth
erhilih	erhileh	# eerhil+A+Pl+Nom+Err/Orth
eromâših	eromâšeh	# eromâš+A+Pl+Nom+Err/Orth
Eurooppain	Euroopáin	# Euroop+Err/Lex+N+Prop+Sem/Plc+Sg+Com
Eurooppan	Euroopân	# Euroop+Err/Lex+N+Prop+Sem/Plc+Sg+Ill
Eurooppast	Euroopist	# Euroop+Err/Lex+N+Prop+Sem/Plc+Sg+Loc
faainâhaajâgáin	faainâhajâgáin	# faainâhaajâg+A+Sg+Com+Err/Orth
faainâhaajâgân	faainâhajâgân	# faainâhaajâg+A+Sg+Ill+Err/Orth
faainâhaajâgist	faainâhajâgist	# faainâhaajâg+A+Sg+Loc+Err/Orth
faainâhajâgâs	faainâhajâgis	# faainâhaajâg+A+Attr+Err/Orth
faainâhajâgih	faainâhajâgeh	# faainâhaajâg+A+Pl+Nom+Err/Orth
fähtee	vähtee	# vahtiđ+Err/Orth+V+TV+Ind+Prs+Sg3
fähtejee	vähtejee	# vahtiđ+Err/Orth+V+TV+Imprt+Du2
fähtejeen	vähtejeen	# vahtiđ+Err/Orth+V+TV+Ind+Prs+Du1
fähtejeh	vähtejeh	# vahtiđ+Err/Orth+V+TV+Ind+Prs+Pl3
fähtejih	vähtejih	# vahtiđ+Err/Orth+V+TV+Ind+Prt+Sg2
fähtejii	vähtejii	# vahtiđ+Err/Orth+V+TV+Ind+Prt+Pl3
fähtejim	vähtejim	# vahtiđ+Err/Orth+V+TV+Ind+Prt+Sg1
fähtejoon	vähtejoon	# vahtiđ+Err/Orth+V+TV+Imprt+Du1
fähtejop	vähtejop	# vahtiđ+Err/Orth+V+TV+Imprt+Pl1
fähtejus	vähtejus	# vahtiđ+Err/Orth+V+TV+Imprt+Du3
fahtiđ	vahtiđ	# vahtiđ+Err/Orth+V+TV+Imprt+Pl2
fahtii	vahtii	# vahtiđ+Err/Orth+V+TV+Imprt+ConNeg
fahtiiččáid	vahtiiččáid	# vahtiđ+Err/Orth+V+TV+Cond+Prs+Du2
fahtiiččáim	vahtiiččáim	# vahtiđ+Err/Orth+V+TV+Cond+Prs+Du1
fahtiiččáin	vahtiiččáin	# vahtiđ+Err/Orth+V+TV+Cond+Prs+Du3
fahtiiččih	vahtiiččih	# vahtiđ+Err/Orth+V+TV+Cond+Prs+Sg2
fahtiiččii	vahtiiččii	# vahtiđ+Err/Orth+V+TV+Cond+Prs+ConNeg
fahtiiččij	vahtiiččij	# vahtiđ+Err/Orth+V+TV+Cond+Prs+Sg3
fahtiiččijd	vahtiiččijd	# vahtiđ+Err/Orth+V+TV+Cond+Prs+Pl2
fahtiiččijm	vahtiiččijm	# vahtiđ+Err/Orth+V+TV+Cond+Prs+Pl1
fahtiiččim	vahtiiččim	# vahtiđ+Err/Orth+V+TV+Cond+Prs+Sg1
fahtiidijn	vahtiidijn	# vahtiđ+Err/Orth+V+TV+Ger
fahtiih	vahtiih	# vahtiđ+Err/Orth+V+TV+Ind+Prs+Sg2
fahtiim	vahtiim	# vahtiđ+Err/Orth+V+TV+Ind+Prs+Sg1
fahtiimáin	vahtiimáin	# vahtiđ+Err/Orth+V+TV+Actio+Com
fahtiimân	vahtiimân	# vahtiđ+Err/Orth+V+TV+Actio+Ill
fahtiimijn	vahtiimáin	# vahtiđ+Err/Orth+V+TV+Actio+Com+Err/Orth
fahtiimin	vahtiimin	# vahtiđ+Err/Orth+V+TV+Actio+Ess
fahtiimist	vahtiimist	# vahtiđ+Err/Orth+V+TV+Actio+Loc
fahtiivetteđ	vahtiivetteđ	# vahtiđ+Err/Orth+V+TV+Ind+Prs+Pl2
fahtiivettee	vahtiivettee	# vahtiđ+Err/Orth+V+TV+Ind+Prs+Du2
fahtiižává	vahtiižává	# vahtiđ+Err/Orth+V+TV+Pot+Prs+Du3
fahtiižeeh	vahtiižeeh	# vahtiđ+Err/Orth+V+TV+Pot+Prs+Sg2
fahtiižeem	vahtiižeem	# vahtiđ+Err/Orth+V+TV+Pot+Prs+Sg1
fahtiižeen	vahtiižeen	# vahtiđ+Err/Orth+V+TV+Pot+Prs+Du1
fahtiižeh	vahtiižeh	# vahtiđ+Err/Orth+V+TV+Pot+Prs+Pl3
fahtiižep	vahtiižep	# vahtiđ+Err/Orth+V+TV+Pot+Prs+Pl1
fahtij	vahtij	# vahtiđ+Err/Orth+V+TV+Ind+Prt+Sg3
fahtijd	vahtijd	# vahtiđ+Err/Orth+V+TV+Ind+Prt+Du2
fahtijm	vahtijm	# vahtiđ+Err/Orth+V+TV+Ind+Prt+Du1
fahtijn	vahtijn	# vahtiđ+Err/Orth+V+TV+Ind+Prt+Du3
fahtim	vahtim	# vahtiđ+Err/Orth+V+TV+Actio+Nom
fahtip	vahtip	# vahtiđ+Err/Orth+V+TV+Ind+Prs+Pl1
fahtiš	vahtiš	# vahtiđ+Err/Orth+V+TV+Pot+Prs+Sg3
fahtišvetteđ	vahtišvetteđ	# vahtiđ+Err/Orth+V+TV+Pot+Prs+Pl2
fahtišvettee	vahtišvettee	# vahtiđ+Err/Orth+V+TV+Pot+Prs+Du2
fahtiv	vahtiv	# vahtiđ+Err/Orth+V+TV+Ind+Prs+Du3
fälskitteemmin	fälskittemmin	# fälskittem+A+Ess+Err/Orth
fälskittemih	fälskittemeh	# fälskittem+A+Pl+Nom+Err/Orth
feministsaš	feministlâš	# feministlâš+Err/Orth+A+Sg+Nom+Err/Orth
feministsâš	feministlâš	# feministlâš+Err/Orth+A+Attr
feministsâžân	feministlâžân	# feministlâš+Err/Orth+A+Sg+Ill
feministsâžžân	feministlâžžân	# feministlâš+Err/Orth+A+Ess
feministsii	feministlii	# feministlâš+Err/Orth+A+Sg+Acc
feministsiih	feministliih	# feministlâš+Err/Orth+A+Pl+Nom
feministsiist	feministliist	# feministlâš+Err/Orth+A+Sg+Loc
feministsijn	feministlijn	# feministlâš+Err/Orth+A+Pl+Loc
fiskâdih	fiskâdeh	# fiskâd+A+Pl+Nom+Err/Orth
fiskâdis	fiskis	# fiskâd+A+Attr+Err/Orth
glutenitteemeest	gluuteentteemeest	# gluuteenttem+Err/Orth+A+Sg+Loc
glutenitteemmin	gluuteenttemmin	# gluuteenttem+Err/Orth+A+Ess+Err/Orth
glutenittem	gluuteenttem	# gluuteenttem+Err/Orth+A+Sg+Nom
glutenittemáin	gluuteenttemáin	# gluuteenttem+Err/Orth+A+Sg+Com
glutenitteme	gluuteentteme	# gluuteenttem+Err/Orth+A+Sg+Acc
glutenittemeh	gluuteenttemeh	# gluuteenttem+Err/Orth+A+Pl+Nom
glutenittemes	gluuteenttemes	# gluuteenttem+Err/Orth+A+Attr
glutenittemih	gluuteenttemeh	# gluuteenttem+Err/Orth+A+Pl+Nom+Err/Orth
glutenittemmin	gluuteenttemmin	# gluuteenttem+Err/Orth+A+Ess
glutenittes	gluuteenttes	# gluuteenttem+Err/Orth+A+Attr
glutenittiämán	gluuteenttiämán	# gluuteenttem+Err/Orth+A+Sg+Ill
glutenittis	gluuteenttis	# gluuteenttem+Err/Orth+A+Attr
haaliid	haalijd	# halijdiđ+Err/Orth+V+TV+Imprt+ConNeg
haaliiddijn	haalijddijn	# halijdiđ+Err/Orth+V+TV+Ger
