e-vitamiineh	evitamiineh
rijjâsubboht	rijjâbeht
ruáhuviárdásiih	ruáhuviärdásiih
ruánáásin	ruánáájin
rávhuidittumeh	rávhudum
s kiäččus	s-kiäjus
salisyylsuuvrâ	salisyylsuvrâ
salisyylsuuvrâ-nommâsâš	salisyylsuuvrânommâsâš
samojedilij	samojedlii
semantliih	merhâšume
semantlij	semantlijd
semantlij	semantlijd
simmim	sillim
soksâmijguim	soksâmijguin
sovčettâsin	sovčettâssân
stuárráábijguim	stuárráábij
suomâ-mordvâlii	suomâ-mordvâlâš
suomâ-permilii	suomâpermilii
suomâ-permilii	suomâpermilâškielâin
suomâ-urgiliih	suomâ-urgilliih
suvre mielkkin	suvremiälkán
suvrâs mielkkin	suvrâmiälkán
suárgásijguim	suárgásijguin
syemmilâs-ugrâlij	syemmilâs-ugrâlii
sátáčij	sátáččij
sátáčij	sátáččij
sátáčij	sátáččij
sátáčij	sátáččij
sátáčij	sátáččij
sälttikuolijguim	sälttikuolijguin
sälttisuoinijguim	sälttisuoinijguin
sänilittoiguim	sänilitoiguin
säämi-symmiliih	säämi-syemmiliih
tavevuorâččásmyerji	tavevuorâččâsmyerji
tieđâlâš nommâ	tieđâlâšnommâ
tieđâlâš nommâ	tieđâlâšnommâ
timmâsubon	timásubbon
toiguim	toiguin
toimâčij	toimâččij
ton tiet	tondiet
ton tiet	tondiet
ton tiet	tondiet
ton tiet	tondiet
ton tiet	tondiet
ton tiet	tondiet
ton tiet	tondiet
ton tiet	tondiet
ton tiet	tondiet
ton tiet	tondiet
tooŋâsšaddo	toŋâsšaddo
tutkâmušâiguim	tutkâmušâiguin
táválumosub	táválumos
urâlliih	uuraalliih
uuraallij	uuraallii
uáivipoohcástalkkâsijn	uáivipovčâstalhâsijn
voikukka nomâttâsâi	voikukka-nomâttâsâi
vuojârääsi nommâ	vuojârääsi-noomâ
vuáđukriteerij	vuáđukriterij
vuáđuovtâttâh	vuáđuohtâdâh
väinönputki	väinönputki
áimukiiksijd	paijeelmiärálii
čuálikuddummeh	čuálikudduumeh
čuávjivääivih-	čuávjivääivih
čälisškuođij	čalluuškuođij
šadoi noomâi	šaddonoomâi
šaddonamahusat-kirje	šaddonamahusat-kirje
šadoi noomah	šaddonoomah
šadoi noomah	šaddonoomah
šadoi noomah	šaddonoomah
šadoi noomâi	šaddonoomâi
šadoi noomâid	šaddonoomâid
šadoi noomâid	šaddonoomâid
šadoi noomâid	šaddonoomâid
šadoi noomâin	šaddonoomâin
šadoiguim	šadoiguin
šadoiguim	šadoiguin
šadoiguim	šadoiguin
šadoiguim	šadoiguin
šadoiguim	šadoiguin
šadoiguim	šadoiguin
šlaajâi nomâttâsah	šlajânomâttâsah
šodâčij	šodâččii
šodâčij	šodâččij
