kokka	kokkâ
rokkađ	rokkâđ
kuokkađ	kuokkâđ
ruokka	ruokkâ
skærkka	skerkkâ
mærkka	merkkâ
puumærkka	puvmerkkâ
tærkka	terkkâ
mirkka	mirkkâ
korkka	korkkâ
norkka	norkkâ
porkka	porkkâ
hurkka	hurkkâ
turkka	turkkâ
kukkađ	kukkâđ
lukka	lukkâ
nukkađ	nukkâđ
puđkka	puđkkâ
stukka	stukkâ
avkkađ	avkkađ
njavkkađ	njavkkađ
kavkkađ	kavkkađ
lavkka	lavkka
toavkkȧà	tuávkkáá
ravkkađ	ravkkađ
tovkkađ	tovkkâđ
suovkka	suovkkâ
tykkäđ	tykkäđ
koškađ	koškâđ
poška	poškâ
čuoška	čuoškâ
kuoška	kuoškâ
luoka	luokâ
časkađ	časkađ
maaskač	maaskâš
vaaska	vaaskâ
læska	leskâ
pæska	peskâ
njaskađ	njaskađ
laska	laska
taska	taska
vaskađ	vaskađ
čieskađ	čieskâđ
mieskađ	mieskâđ
vieska	vieskâ
iskađ	iskâđ
ciskađ	ciskâđ
tiska	tiskâ
viskàđ	viskáđ
venskađ	venskâđ
joska	joskâ
koska	koskâ
loskađ	loskâđ
kooskaǯ	kooskâš
njuoskađ	njuoskâđ
kuoskađ	kuoskâđ
puoska	puoskâ
suoskađ	suoskâđ
voskađ	voskâđ
čuska	čuskâ
cuskađ	cuskâđ
puskađ	puskâđ
tuskàđ	tuskáđ
čuuskaǯ	čuuskâš
kietkađ	kietkâđ
vietka	vietkâ
jotka	jotkâ
potka	potkâ
sotkađ	sotkâđ
tuotka	tuotkâ
vuotka	vuotkâ
utkađ	utkâđ
kutka	kutkâ
nutkađ	nutkâđ
tutkađ	tutkâđ
seälgààšukšađ	siälgáášukšâđ
sàlttààšukšađ	sálttáášukšâđ
omašukšađ	omâšukšâđ
muččađšukšađ	muččâđšukšâđ
poskadšukšađ	poskâdšukšâđ
sævŋadšukšađ	sevŋâdšukšâđ
irgȧȧšukšađ	irgáášukšâđ
oanehšukšađ	uánehšukšâđ
skippiišukšađ	skippiišukšâđ
tuolviišukšađ	tuolviišukšâđ
puuriššukšađ	puvriššukšâđ
kuškađ	kuškâđ
luškađ	luškâđ
visšalšukšađ	visšâlšukšâđ
kimmȧȧšukšađ	kimmáášukšâđ
ruškàđ	ruškáđ
arvasšukšađ	arvasšukšâđ
tuška	tuškâ
ȧšȧlaǯ	ášálâš
čaala	čaalâ
njaala	njaalâ
maala	maalâ
vaala	vaalâ
luobbalaǯ	luobbâlâš
koncalaǯ	koncâlâš
naucalaǯ	naucâlâš
kuheldalaǯ	kuheldâlâš
kuhendalaš	kuhendâlâš
vææla	veelâ
jiegalaǯ	jiegâlâš
vuoigalaǯ	vuoigâlâš
julgalaǯ	julgâlâš
virgàlaǯ	virgálâš
pahalaǯ	pahalâš
lohalaǯ	lohâlâš
tohàlaǯ	tohálâš
mærhalaǯ	merhâlâš
mirhalaǯ	mirhâlâš
suhalaǯ	suhâlâš
pajalaš	pajalâš
ijalaǯ	ijâlâš
viljalaǯ	viljâlâš
orjalaš	orjâlâš
sujalaǯ	sujâlâš
kalŋađ	kalŋađ
fakkalaǯ	fakkalâš
tyskälaǯ	tyskálâš
imelalaš	imelâlâš
huolalaǯ	huolâlâš
kulalaǯ	kulâlâš
Samalaǯ	Samalâš
toimalaǯ	toimâlâš
vuȧimàlaǯ	vuáimálâš
almalaǯ	almalâš
maailmalaǯ	maailmâlâš
ruummašlaǯ	ruummâšlâš
jieujanalaš	jievjânâlâš
kiepanalaš	kiepânâlâš
kuopanalaš	kuopânâlâš
muotanalaš	muotânâlâš
karriinalaš	karriinâlâš
kaahannalaš	kaahânnâlâš
pannalaš	pannalâš
juonalaǯ	juonâlâš
iirnašlaǯ	iirnâšlâš
kuhesnalaš	kuhesnâlâš
seämunalaš	siämunâlâš
oaǯȧlaǯ	uážálâš
tuođalaǯ	tuođâlâš
opalaǯ	opâlâš
hææppađlaǯ	heeppâđlâš
kappalaǯ	kappalâš
spappaläǯ	spappaläš
særalaǯ	serâlâš
varalaǯ	varalâš
ruàtàlaǯ	ruátálâš
ristalaǯ	ristâlâš
kaattašlaǯ	kaattâšlâš
kinttalaǯ	kinttâlâš
nuorttalaš	nuorttâlâš
outalaš	outâlâš
vuàlȧàǯ	vuálááš
vala	vala
tievalaǯ	tievâlâš
sovalaǯ	sovâlâš
tȧvàlaǯ	táválâš
lauvalaǯ	lavalâš
Pauvalaǯ	Pavalâš
siebla	sieblâ
kuobla	kuoblâ
ȧrbȧlaǯ	árbálâš
juvdȧlaǯ	juvdálâš
rehelaǯ	rehelâš
šiela	šielâ
jiela	jielâ
njiela	njielâ
kiela	kielâ
miela	mielâ
hemelaǯ	hemelâš
ryeššlaǯ	ryeššlâš
vaahaglaǯ	vaahâglâš
ȧigȧlaǯ	áigálâš
juȧlgȧlaǯ	juálgálâš
kaaupuglaǯ	kaaupuglâš
mȧdhȧlaǯ	mádhálâš
pöykȧhlaǯ	pöykáhlaš
pȧlhȧlaǯ	pálhálâš
kuhȧlaš	kuhálâš
tuhlađ	tuhlâđ
ȧyhȧlaǯ	ávhálâš
išȧlaǯ	išálâš
Aailaǯ	Aailâš
lææila	leelâ
pææila	peelâ
sææila	seelâ
vàrgàilaǯ	várgáilâš
tiilađ	tiilâđ
viila	viilâ
saakila	saakilâ
sämilaǯ	sämilâš
syemilaǯ	syemilâš
rannilaǯ	rannilâš
rahtilaǯ	rahtilâš
stilččàđ	stilččáđ
tt̄ilaǯ	tt̄ilaš
suuila	suuilâ
soavvilàǯ	suávviláš
Ajla	Ailâ
fæjla	felâ
sæjlađ	selâđ
tijla	tijlâ
keärjȧlaǯ	kiärjálâš
kirjȧlaǯ	kirjálâš
fȧlskȧlaǯ	fálskálâš
toskȧlaǯ	toskálâš
hȧyskȧlaǯ	hávskálâš
faallađ	faallâđ
naallađ	naallâđ
saallađ	saallâđ
siäđàdallađ	siäđádâllâđ
tabadallađ	tabadâllâđ
njolccadallađ	njolccâdâllâđ
ucàdallađ	ucádâllâđ
suddadallađ	suddâdâllâđ
kajdadallađ	kaidâdâllâđ
aldadallađ	aldadâllâđ
veärdàdallađ	viärdádâllâđ
keäčȧdallađ	kiäčádâllâđ
ràigàdallađ	ráigádâllâđ
lojgadallađ	loigâdâllâđ
čielgadallađ	čielgâdâllâđ
kulgadallađ	kulgâdâllâđ
seärgàdallađ	siärgádâllâđ
ruhadallađ	ruhâdâllâđ
pajadallađ	pajadâllâđ
ijjadallađ	ijjâdâllâđ
kojjadallađ	koijâdâllâđ
kβäʒȧdallađ	kβäzádallađ
kuškadallađ	kuškâdâllâđ
njaladallađ	njaladâllâđ
vualädallađ	vualádâllâđ
jieladallađ	jielâdâllâđ
kuouladallađ	kuovlâdâllâđ
suȧlàdallađ	suáládâllâđ
timàdallađ	timádâllâđ
manadallađ	manadâllâđ
sànàdallađ	sánádâllâđ
jienadallađ	jienâdâllâđ
sivnàdallađ	sivnádâllâđ
loǯadallađ	ložâdâllâđ
toarädallađ	tuárádâllâđ
kietadallađ	kietâdâllâđ
lahtadallađ	lahtadâllâđ
vàstàdallađ	vástádâllâđ
miestadallađ	miestâdâllâđ
konstadallađ	konstâdâllâđ
šiettadallađ	šiettâdâllâđ
vælttadallađ	velttâdâllâđ
suttadallađ	suttâdâllâđ
väivädallađ	väivádâllâđ
pouvadallađ	povâdâllâđ
lȧbǯȧdallađ	lábžádâllâđ
kobdȧdallađ	kobdádâllâđ
vaijedallađ	vaijedâllâđ
uhredallađ	uhredâllâđ
neälgȧdallađ	niälgádâllâđ
solgȧdallađ	solgádâllâđ
išȧdallađ	išádâllâđ
koliidallađ	koliidâllâđ
huriidallađ	huriidâllâđ
skoviidallađ	skoviidâllâđ
moziidallađ	mosiidâllâđ
härvidallađ	härvidâllâđ
koaškȧdallađ	kuáškádâllâđ
peäskȧdallađ	piäskádâllâđ
jogaldallađ	jogâldâllâđ
rodȧldallađ	rodáldâllâđ
kȧytȧldallađ	kávtáldâllâđ
tumȧdallađ	tumádâllâđ
oanȧdallađ	uánádâllâđ
jȧvnȧdallađ	jávnádâllâđ
olgodallađ	olgodâllâđ
loijodallađ	loijodâllâđ
eäpȧdallađ	iäpádâllâđ
keäpȧdallađ	kiäpádâllâđ
lopȧdallađ	lopádâllâđ
rȧđȧdallađ	ráđádâllâđ
tæibardallađ	tebârdâllâđ
hoibardallađ	hoibârdâllâđ
sidardallađ	sidârdâllâđ
vandardallađ	vandardâllâđ
njaigardallađ	njaigârdâllâđ
vaigardallađ	vaigârdâllâđ
njugardallađ	njugârdâllâđ
pajardallađ	pajardâllâđ
sinjardallađ	sinjârdâllâđ
