culȧiđatškyettiđ	culáiđâtškyettiđ	
cumestiđ	cumestiđ	
cuobbagȧǯ	cuobbâgâš	
curmottallađ	curmottâllâđ	
cuskasist	cuskâsist	
cuunadiđ	cuvnâdiđ	
coahuliđ	cuáhuliđ	
coayvis	cuávvis	
cȧimȧstallađ	cáimástâllâđ	
cȧimȧttuuvah	cáimáttuvvâh	
cähiliđ	cähiliđ	
die	die	
duskottiđ	duskottiđ	
ecciđ	ecciđ	
æjdnjizzȧȧ	eidnjissáá	
æjdu	eidu	
eeggii	eeggii	
eehidluuškyettid	eehidluuškyettiđ	
eehiđluđ	eehiđluđ	
eeijiǯ	eeijiš	
ææijud	eejud	
eeleeđ	eeleeđ	
æænnamtutteđ	eennâmtutteđ	
æænnamtuđ	eennâmtuđ	
ehidud	ehidud	
ehidudškyettid	ehidudškyettiđ	
eijittem	eijittem	
ælga	elgâ	
elimȧǯ	elimâš	
eljy	eljy	
ellees	ellees	
ælaččas	elâččâs	
emeđaǯ	emeđâš	
æimaskas	eimâskâs	
ænnuuvuot	ennuuvuotâ	
ænnagas	ennâgâs	
ænnamnjuȧruj	ennâmnjuárui	
eomaliđ	eomâliđ	
erinomaš	erinomâš	
æiruhpejvi	eiruhpeivi	
es	es	
ethȧǯ	etháš	
evvisteemi	evvisteemi	
æŋkkal	eŋkkâl	
fadda	faddâ	
fakka	fakkâ	
fakkalaǯ	fakkâlâš	
falalistiđ	falâlistiđ	
falaliđ	falâliđ	
falaluššađ	falâluššâđ	
falssa	falssâ	
falssiđ	falssiđ	
farinah	farinâh	
fađodattađ	fađodâttâđ	
fađđaraǯ	fađđârâš	
faŋga	faŋgâ	
faškastiđ	faškâstiđ	
faškastastiđ	faškâstâstiđ	
feeri	feeri	
fæjla	feilâ	
fæilastistiđ	feilâstistiđ	
fæilastiđ	feilâstiđ	
femberig	femberig	
fierranuššađ	fierrânuššâđ	
fiines	fiines	
fiirkal	fiirkâl	
filliistellee	filliistellee	
fimppȧristiđ	fimppáristiđ	
fimpardiđ	fimpârdiđ	
fisko	fisko	
fiskȧr	fiskár	
feällȧ	fiällá	
fiđgasaddađ	fiđgâsâddâđ	
fiđmađtem	fiđmâđtem	
fiŋgȧttiđ	fiŋgáttiđ	
fiŋgaliđ	fiŋgâliđ	
fiŋgasiđ	fiŋgâsiđ	
fiškettiđ	fiškettiđ	
flccii	flccii	
fldmad	fldmad	
flindar	flindâr	
fllliistallađ	fllliistâllâđ	
foccis	foccis	
fuȧlkȧsteves	fuálkásteves	
fuȧnnuđ	fuánnuđ	
fyj	fyi	
fȧgȧskiđ	fágáskiđ	
fȧlfȧr	fálfár	
fȧlskȧlaǯ	fálskálâš	
fȧmuttim	fámuttim	
fȧškudattađ	fáškudâttâđ	
fȧškuliđ	fáškuliđ	
fȧškȧluhčađ	fáškáluhčâđ	
fäggigyettiđ	fäggigyettiđ	
fäškistiđ	fäškistiđ	
geboren	geboren	
haacciđ	haacciđ	
haahuđ	haahuđ	
haaiju	haaju	
haarijdškyettiđ	haarijdškyettiđ	
haauđa	haauđâ	
hacagistiđ	hacâgistiđ	
hacagiđ	hacâgiđ	
hacattiđ	hacâttiđ	
hajgad	haigâd	
hajjašuđ	haijâšuđ	
hakka	hakkâ	
haldašijjee	haldâšijjee	
haldašiđ	haldâšiđ	
halkkaliđ	halkkâliđ	
halla	hallâ	
halssa	halssâ	
haluttim	haluttim	
hama	hamâ	
hamastiđ	hamâstiđ	
hame	hame	
hamssaliđ	hamssâliđ	
hankkiistiđ	hankkiistiđ	
hanor	hanor	
harattiđ	harâttiđ	
hardaččiđ	hardâččiđ	
hardašuđ	hardâšuđ	
hariidattiđ	hariidâttiđ	
harja	harjâ	
harmajȧǯ	harmâjâš	
harragiđ	harrâgiđ	
harragoadistiđ	harrâguádistiđ	
harragoattiđ	harrâguáttiđ	
harttađ	harttâđ	
haskašuđ	haskâšuđ	
hastaččiđ	hastâččiđ	
hastaččattađ	hastâččâttâđ	
hatta	hattâ	
hauđardiđ	hauđârdiđ	
havda	havdâ	
haudardittid	havdârdittid	
haudargyettid	havdârgyettiđ	
havla	havlâ	
hauradiđ	havrâdiđ	
hauragiđ	havrâgiđ	
haurastiđ	havrâstiđ	
havvašud	havvâšud	
havvašuttid	havvâšuttid	
havđhȧǯ	havđháš	
haŋga	haŋgâ	
haŋgettiđ	haŋgettiđ	
haŋkkasiđ	haŋkkâsiđ	
hâstu	hâstu	
heelliv	heelliv	
hææilar	heelâr	
hææimah	heemâh	
hææppadsaǯ	heeppâdsâš	
hææppadtem	heeppâdtem	
hææppadtemesvuota	heeppâdtemesvuota	
hææppađlaǯ	heeppâđlâš	
hææppađmættum	heeppâđmettum	
hææitag	heetâg	
hæævatškyettiđ	heevâtškyettiđ	
hejrađ	heirâđ	
hæjjajum	heijâjum	
hæjjađ	heijâđ	
hekkumlaǯ	hekkumlâš	
hællagyettiđ	hellâgyettiđ	
hællagyeđettiđ	hellâgyeđettiđ	
hællaturastah	hellâturâstah	
helvet	helvet	
hemmiistiđ	hemmiistiđ	
hemmiđ	hemmiđ	
hæmmadistiđ	hemmâdistiđ	
hæmmadiđ	hemmâdiđ	
hæmmadas	hemmâdâs	
hæimahistiđ	heimâhistiđ	
hereštuđ	hereštuđ	
hærrašuđ	herrâšuđ	
hærskuttallađ	herskuttâllâđ	
hæuvalttas	heuvâlttâs	
hæurastuđ	hevrâstuđ	
hævval	hevvâl	
hæjvađ	heivâđ	
hæđđašuđ	heđđâšuđ	
hæŋgaÄ	heŋgâ	
hiepardiđ	hiepârdiđ	
hiivȧ	hiivá	
hikȧttiđ	hikáttiđ	
hikȧttallađ	hikáttâllâđ	
hilccȧȧ	hilccáá	
hiluj	hilui	
himȧttaddađ	himáttâddâđ	
heäijuluđ	hiäijuluđ	
heäijuniđ	hiäijuniđ	
heäjmunjaddeđ	hiäimunjâddeđ	
heälpubȧššȧȧǯ	hiälpubáššááš	
heälȧidittiđ	hiäláidittiđ	
heänu	hiänu	
heäppuđ	hiäppuđ	
heäpsȧhittiđ	hiäpsáhittiđ	
heäpsȧttiđ	hiäpsáttiđ	
heäputtiđ	hiäputtiđ	
heäpȧdiđ	hiäpádiđ	
heäpȧšimvuota	hiäpášimvuota	
heärkuttallađ	hiärkuttâllâđ	
heärvâȧ	hiärvâá	
hohoj	hohoi	
hoibardallađ	hoibârdâllâđ	
hojdȧđ	hoidáđ	
hoivadattađ	hoivâdâttâđ	
hoivastiđ	hoivâstiđ	
hojvađ	hoivâđ	
holhous	holhous	
hollȧđ	holláđ	
homehtuđ	homehtuđ	
hommȧȧstallmuš	hommáástâllmuš	
hoo	hoo	
hormændar	hormendâr	
hortagiđ	hortâgiđ	
houvaškyettiđ	houvâškyettiđ	
huccoođ	huccoođ	
huccȧȧttiđ	huccááttiđ	
hucottiđ	hucottiđ	
huginbor	huginbor	
huhkȧjȧǯ	huhkájâš	
huhu	huhu	
huj	hui	
hujga	huigâ	
hujttur	huittur	
hullagyettiđ	hullâgyettiđ	
hummagyettiđ	hummâgyettiđ	
humalist	humâlist	
humalaǯast	humâlâžâst	
hunccȧȧ	hunccáá	
hunjiidiđ	hunjijdiđ	
hunjuttiđ	hunjuttiđ	
hunjagyettiđ	hunjâgyettiđ	
hunttȧȧmaš	hunttáámâš	
hunttȧđ	hunttáđ	
huntta	hunttâ	
hunttaraššađ	hunttârâššâđ	
huolkiǯ	huolkiš	
huregyettiđ	huregyettiđ	
huriidallađ	huriidâllâđ	
hurkka	hurkkâ	
hurragyettiđə̆.	hurrâgyettiđ.	
husottiđ	husottiđ	
hutta	huttâ	
huuđaš	huuđâš	
huumij	huvmij	
huvva	huvvâ	
huuvadiđ	huvâdiđ	
hoajppuđ	huáippuđ	
huȧlkȧstallađ	huálkástâllâđ	
huȧrrȧ	huárrá	
huȧrrȧvuota	huárrávuotâ	
hoavkkȧt	huávkkát	
hoaššinjaddeđ	huáššinjâddeđ	
huđaštiđ	huđâštiđ	
hylly	hylly	
hȧcculiđ	hácculiđ	
hȧjssuđ	háissuđ	
hȧkȧ	háká	
hȧlbuđ˴wA?	hálbuđ˴wA?	
hȧppȧniđ	háppániđ	
hȧrjediđ	hárjediđ	
hȧrjuttattađ	hárjuttâttâđ	
hȧrjȧ	hárjá	
hȧrjȧdiđ	hárjádiđ	
hȧrjȧttus	hárjáttus	
hȧrmȧjȧǯ	hármájâš	
hȧrsȧđah	hársáđâh	
hȧuskuttallad	háuskuttâllâd	
hȧuđudiđ	háuđudiđ	
hȧvdȧdallad	hávdádâllâd	
hȧvkkulas	hávkkulâs	
hȧyskȧlaǯ	hávskálâš	
hȧvuttuđ	hávuttuđ	
hȧvvud	hávvud	
hȧȧrjuttas	háárjuttâs	
häjkkiđ	häikkiđ	
hämittim	hämittim	
hänes	hänes	
hänskeleh	hänskeleh	
häskil	häskil	
hävdidid	hävdidid	
hääkis	hääkis	
hääyvi	häävvi	
ible	ible	
iblat	iblât	
ihȧstuttiđ	ihástuttiđ	
ihȧstuđ	ihástuđ	
iiečči	iiečči	
iirnašlaǯ	iirnâšlâš	
iirattas	iirâttâs	
iittalškyettiđ	iittâlškyettiđ	
ijašiđ	ijâšiđ	
ilbađvuot	ilbâđvuotâ	
ildagalle	ildâgâlle	
ilogyettiđ	ilogyettiđ	
ilvašiđ	ilvâšiđ	
ilvašattađ	ilvâšâttâđ	
imelalaš	imelâlâš	
imelalašvuota	imelâlâšvuota	
imelattom	imelâttom	
imelattomvuota	imelâttomvuota	
in	in	
innostuđ	innostuđ	
inđolaǯ	inđolâš	
ipčo	ipčo	
ipčottim	ipčottim	
ipčottimesvuota	ipčottimesvuota	
ipčottuđ	ipčottuđ	
irgȧȧšukšađ	irgáášukšâđ	
irve	irve	
iskor	iskor	
itosaǯ	itosâš	
itošim	itošim	
italiđ	itâliđ	
iynettim	ivnettim	
eäbbȧrȧǯ	iäbbárâš	
eäggȧriđ	iäggáriđ	
eäigar	iäigâr	
eällȧ	iällá	
eällahčađ	iällâhčâđ	
eälustškyettiđ	iälustškyettiđ	
eäluštiđ	iäluštiđ	
eälȧsmiđ	iälásmiđ	
eälȧttus	iäláttus	
eälššȧr	iälššár	
eämmȧ	iämmá	
eämus	iämus	
eännȧ	iänná	
eänȧđuttiđ	iänáđuttiđ	
eäpȧrȧǯ	iäpárâš	
eärguđ	iärguđ	
eärgȧsmiđ	iärgásmiđ	
eärrȧ	iärrá	
eärvȧđus	iärváđus	
eäskȧlistiđ	iäskálistiđ	
eäskȧǯ	iäskáš	
eätkȧriđ	iätkáriđ	
eätkalim	iätkâlim	
eätȧđuttiđ	iätáđuttiđ	
eätȧđuđđađ	iätáđuđđâđ	
eävdȧr	iävdár	
eävnhȧǯ	iävnháš	
eävđȧrvuot	iävđárvuotâ	
eävđȧraššađ	iävđárâššâđ	
eäđkkȧlistiđ	iäđkkálistiđ	
eäđkkȧliđ	iäđkkáliđ	
eäđudiđ	iäđudiđ	
eäđđudistiđ	iäđđudistiđ	
iđloatu	iđluátu	
iŋȧđah	iŋáđâh	
iššeeđmeättum	iššeeđmiättum	
iššeeđškyettiđ	iššeeđškyettiđ	
ižeđvuot	ižeđvuotâ	
ižeđaǯ	ižeđâš	
ižȧđuššađ	ižáduššâđ	
ižžeed	ižžeed	
ižžeeđtim	ižžeeđtim	
jaamađškyettiđə̆.	jaamâđškyettiđ.	
jaanas	jaanâs	
jalas	jalâs	
jalgodidsM	jalgodid	
jalgoođškyettiđ	jalgoođškyettiđ	
jalkkađ	jalkkâđ	
jalve	jalve	
jamadiđ	jamâdiđ	
jamastuđ	jamâstuđ	
jancce	jancce	
jarppaaǯ	jarppaaš	
jarppe	jarppe	
jaskettiđ	jaskettiđ	
javgaliđ	javgâliđ	
javgalahčađ	javgâlâhčâđ	
jađgel	jađgel	
jaŋge	jaŋge	
jaŋgettiđ	jaŋgettiđ	
jaŋgađ	jaŋgâđ	
jealahistim	jealâhistim	
jekke	jekke	
jæraliđ	jerâliđ	
jesti	jesti	
jæsagiđ	jesâgiđ	
jæsaluđ	jesâluđ	
jæuvadiđ	jevâdiđ	
jiegastiđ	jiegâstiđ	
jiegattim	jiegâttim	
jiegattuđ	jiegâttuđ	
jieladallađ	jielâdâllâđ	
jielattiđ	jielâttiđ	
jiemttim	jiemttim	
jienakoattiđ	jienâkuáttiđ	
jieres	jieres	
jietnas	jietnâs	
jievjamttim	jievjâmttim	
jieujanallii	jievjânâllii	
jieujanalaš	jievjânâlâš	
jievǯaliđ	jievžâliđ	
jihti	jihti	
jii	jii	
jiyve	jivve	
jiälluđ	jiälluđ	
jiälu	jiälu	
jiäluduđ	jiäluduđ	
jiäluluđ	jiäluluđ	
jiäluuǯ	jiäluuš	
jiäluđuđđađ	jiäluđuđđâđ	
jeälȧhistiđ	jiäláhistiđ	
jeälȧhȧstškyettiđ	jiäláhástškyettiđ	
jeälȧhas	jiäláhâs	
jeärnȧm	jiärnám	
jeävdu	jiävdu	
jeäyvȧlmittiđ	jiävválmittiđ	
jeäyvȧlmiđ	jiävválmiđ	
jmvalm	jmvalm	
jodottaššađ	jodottâššâđ	
joggariđ	joggâriđ	
joggaraddad	joggârâddâd	
jolkkaliđ	jolkkâliđ	
jollȧȧǯ	jollááš	
jolnađ	jolnâđ	
joltteđ	joltteđ	
jolastallađ	jolâstâllâđ	
jomfruu	jomfruu	
jommagyettiđ	jommâgyettiđ	
jommagyeđettiđ	jommâgyeđettiđ	
jorges	jorges	
jorgestiđ	jorgestiđ	
jorgȧlgittiđ	jorgálgittiđ	
jorgȧlgiđ	jorgálgiđ	
joriidiđ	jorijdiđ	
jorreel	jorreel	
jorragyettiđ	jorrâgyettiđ	
joziiduđ	josiiduđ	
joskadiđ	joskâdiđ	
jotȧlahčađ	jotálâhčâđ	
jođȧstallađ	jođástâllâđ	
joŋgagiđ	joŋgâgiđ	
joŋgađ	joŋgâđ	
ju	ju	
jugge	jugge	
juhkȧđ	juhkáđ	
juhkaliđ	juhkâliđ	
juiȧsiđ	juiásiđ	
juksel	juksel	
juksȧđ	juksáđ	
juksa	juksâ	
juleestškyettiđ	juleestškyettiđ	
julgalȧȧyt	julgâláávt	
julkettiđ	julkettiđ	
julkkȧȧttiđ	julkkááttiđ	
julkkȧđ	julkkáđ	
jullagyettiđ	jullâgyettiđ	
jullasȧǯ	jullâsâš	
julmediđ	julmediđ	
julȧidittiđ	juláidittiđ	
julȧsittiđ	julásittiđ	
julȧstittiđ	julástittiđ	
julȧsaddađ	julásâddâđ	
jumber	jumber	
jumediđ	jumediđ	
jumiidim	jumiidim	
jummagyettiđ	jummâgyettiđ	
jumpru	jumpru	
juojgalas	juoigâlâs	
juoksa	juoksâ	
juolladvuot	juollâdvuotâ	
juondađ	juondâđ	
juonnii	juonnii	
juonadiđ	juonâdiđ	
juonattallađ	juonâttâllâđ	
juorusiđ	juorusiđ	
juoruđ	juoruđ	
juouvaččattađ	juovâččâttâđ	
juoŋadattađ	juoŋâdâttâđ	
juoŋalas	juoŋâlâs	
juppur	juppur	
jurbi	jurbi	
jurbađ	jurbâđ	
jurdaladdađ	jurdâlâddâđ	
jurgalahčađ	jurgâlâhčâđ	
jurgalatmuš	jurgâlâtmuš	
jurgalađastiđ	jurgâlâđâstiđ	
juriidiđ	jurijdiđ	
jurragyettiđ	jurrâgyettiđ	
jurran	jurrân	
jurssȧlahčađ	jurssálâhčâđ	
jurssađ	jurssâđ	
juzaidattađ	jusaidâttâđ	
juziidam	jusiidâm	
juskȧȧttiđ	juskááttiđ	
juskaliđ	juskâliđ	
jusolas	jusolâs	
jussoođ	jussoođ	
jussa	jussâ	
justuđə̆»	justuđ»	
juurdačhȧnnȧȧvuota	juurdâčhánnáávuota	
juurdašškyettid	juurdâšškyettiđ	
juusattep	juusâttep	
juusattittee	juusâttittee	
juusattittiđ	juusâttittiđ	
juusaškyettiđ	juusâškyettiđ	
juuvȧstuh	juuvástuh	
juuvalmas	juuvâlmâs	
juuvastuđ	juuvâstuđ	
juuvattejjee	juuvâtteijee	
juuvatternes	juuvâtternes	
juuvattuh	juuvâttuh	
juuvattallađ	juuvâttâllâđ	
juuvattas	juuvâttâs	
juuvaškyettiđ	juuvâškyettiđ	
jūy	juuy	
juvdȧlaǯ	juvdálâš	
juvliimuš	juvliimuš	
juvliđsMjuṷ̄Hiδ	juvliđsMjuṷ̄Hiđ	
juulas	juvlâs	
juumȧđ	juvmáđ	
juvrȧđ	juvráđ	
juuragistiđ	juvrâgistiđ	
juuragiđ	juvrâgiđ	
juuvottim	juvvottim	
juuvattiđ	juvvâttiđ	
juȧldoh	juáldoh	
juȧlguš	juálguš	
joalistiđ	juálistiđ	
juȧloh	juáloh	
juȧmȧ	juámá	
juȧrbuđeves	juárbuđeves	
juȧrbȧdiđ	juárbádiđ	
juȧrbȧlgiđ	juárbálgiđ	
joarŋiluđ	juárŋiluđ	
joatkilistiđ	juátkilistiđ	
juȧuvȧstallađ	juáuvástâllâđ	
juȧvʒuđ	juávzuđ	
juȧyʒȧdiđ	juávzádiđ	
juȧvȧđ	juáváđ	
juđhmaš	juđhmâš	
juđaččiđ	juđâččiđ	
jyehileemi	jyehileemi	
jyemehȧǯ	jyemehâš	
jyevdilasvuota	jyevdilâsvuota	
jyevdivuššee	jyevdivuššee	
jyeyvistiđ	jyevvistiđ	
jȧhtȧ	jáhtá	
jȧldȧlittiđ	jáldálittiđ	
jȧlustallađ	jálustâllâđ	
jȧmȧlgiđđee	jámálgiđđee	
jȧmȧlgamoš	jámálgâmoš	
jȧmȧstallađ	jámástâllâđ	
jȧvgȧđ	jávgáđ	
jȧvnȧdallađ	jávnádâllâđ	
jȧvuttim	jávuttim	
jȧvuttimesvuot	jávuttimesvuotâ	
jȧvuttustiđ	jávuttustiđ	
jȧyvuttuđ	jávvuttuđ	
jȧvȧlaǯvuot	jáválâžvuotâ	
jȧȧlu	jáálu	
jäldiliđ	jäldiliđ	
jäldittiđ	jäldittiđ	
jäldiđ	jäldiđ	
jämidiđ	jämidiđ	
jämistuuškyettiđPart.	jämistuuškyettiđPart.	
jästi	jästi	
jävnidiđ	jävnidiđ	
jäyvilduđ	jävvilduđ	
jäyvilluđ	jävvilluđ	
jäyvilttuđ	jävvilttuđ	
jääyvilttem	jäävvilttem	
kaaffal	kaaffâl	
kaagattiđ	kaagâttiđ	
kaahan	kaahân	
kaahannalaš	kaahânnâlâš	
kaanđaǯ	kaanđâš	
kaapi	kaapi	
kaarǯa	kaaržâ	
kaazziǯ	kaassiš	
kaauhad	kaauhâd	
kaaupug	kaaupug	
kaaupuglaǯ	kaaupuglâš	
kaaurig	kaavrig	
kaauval	kaavâl	
kaaʒʒiǯ	kaazziš	
kaaʒar	kaazâr	
kaađašlȧgȧn	kaađâšlágán	
kacerdiđ	kacerdiđ	
kacoouh	kacoovh	
kaddalas	kaddâlâs	
kagastiđ	kagâstiđ	
kagastallađ	kagâstâllâđ	
kagattiđ	kagâttiđ	
kagaškyettiđ	kagâškyettiđ	
kagga	kaggâ	
kaggad	kaggâd	
kaggasiđ	kaggâsiđ	
kagadattađ	kagâdâttâđ	
kahanȧǯ	kahânâš	
kahval	kahvâl	
kajdadallađ	kaidâdâllâđ	
kakras	kakrâs	
kalaččiđ	kalâččiđ	
kaldelas	kaldelâs	
kalgaliđ	kalgâliđ	
kalittittiđ	kalittittiđ	
kalittiđ	kalittiđ	
kaljam	kaljâm	
kalkka	kalkkâ	
kalkkiđ	kalkkiđ	
kallaattiđ	kallaattiđ	
kallaađ	kallaâđ	
kalŋađ	kalŋâđ	
kamadoh	kamâdâh	
kamahittiđ	kamâhittiđ	
kamalȧȧyt	kamâláávt	
kamattiđ	kamâttiđ	
kamattallađ	kamâttâllâđ	
kammagȧǯ	kammâgâš	
kammuuttuđ	kammuuttuđ	
kanda	kandâ	
kannusaǯ	kannusâš	
kaperȧǯ	kaperâš	
kappagȧǯ	kappâgâš	
kappoliđ	kappoliđ	
karadiđ	karâdiđ	
karaidittiđ	karaidittiđ	
karaliđ	karâliđ	
karastiđ	karâstiđ	
karastuh	karâstuh	
karba	karbâ	
kargiidiđ	kargijdiđ	
karhattiđ	karhâttiđ	
karhestiđ	karhestiđ	
karne	karne	
karpettejjee	karpetteijee	
karpettiđ	karpettiđ	
karriinalaš	karriinâlâš	
karsastallađ	karsâstâllâđ	
karsattoh	karsâttâh	
karssaliđ	karssâliđ	
karssalahčađ	karssâlâhčâđ	
karssađ	karssâđ	
karttun	karttun	
karvan	karvân	
karadattađ	karâdâttâđ	
karštil	karštil	
karǯa	karžâ	
karǯalahčađ	karžâlâhčâđ	
kazebȧššȧȧǯ	kasebáššááš	
kaskaskas	kaskâskâs	
kaskaččiđ	kaskâččiđ	
kasođȧǯ	kasođâš	
kazzeeđ	kasseeđ	
kastadiđ	kastâdiđ	
kastadas	kastâdâs	
kastlattađ	kastlâttâđ	
katamaš	katâmâš	
katkesmus	katkesmus	
katu	katu	
kauhistuttiđ	kauhistuttiđ	
kauhistuđ	kauhistuđ	
kauhagiđ	kauhâgiđ	
kaupašiđ	kaupâšiđ	
kauveškyettiđ	kaveškyettiđ	
kauvastallađ	kavâstâllâđ	
kauvattoh	kavâttâh	
kauvattas	kavâttâs	
kauvagoattiđ	kavâguáttiđ	
kaviidiđ	kavijdiđ	
kaunadiđ	kavnâdiđ	
kaunattattađ	kavnâttâttâđ	
kavrađ	kavrâđ	
kauvestiđə̆.	kavestiđ.	
kauvettiđ	kavettiđ	
kaʒardistiđ	kazârdistiđ	
kaʒardiđ	kazârdiđ	
