erduđ+V+Inf	erduđ
huolâstuđ+V+Ind+Prs+Sg3	huolâstu

huolâstuđ+V+Ind+Prs+Du1	huolâstoon

huolâstuđ+V+Ind+Prs+Pl2	huolâstuvetteđ

huolâstuđ+V+Ind+Prs+Pl3	huolâstuh

huolâstuđ+V+Ind+Prt+Sg1	huolâstum

huolâstuđ+V+Ind+Prt+Sg3	huolâstui

huolâstuđ+V+Ind+Prs+ConNeg	huolâstu

huolâstuđ+V+PrfPrc	huolâstum


áiđuđ+V+Inf	áiđuđ

áiđuđ+V+Ind+Prs+Sg1	ááiđum

áiđuđ+V+Ind+Prs+Sg3	áiđu

áiđuđ+V+Ind+Prs+Du1	áiđoon

áiđuđ+V+Ind+Prs+Pl2	áiđuvetteđ

áiđuđ+V+Ind+Prs+Pl3	áiđuh

áiđuđ+V+Ind+Prt+Sg1	áiđum

áiđuđ+V+Ind+Prt+Sg3	ááiđui

áiđuđ+V+Ind+Prs+ConNeg	ááiđu

áiđuđ+V+PrfPrc	áiđum


ávjuđ+V+Inf	ávjuđ

ávjuđ+V+Ind+Prs+Sg1	áávjum

ávjuđ+V+Ind+Prs+Sg3	ávju

ávjuđ+V+Ind+Prs+Du1	ávjoon

ávjuđ+V+Ind+Prs+Pl2	ávjuvetteđ

ávjuđ+V+Ind+Prs+Pl3	ávjuh

ávjuđ+V+Ind+Prt+Sg1	ávjum

ávjuđ+V+Ind+Prt+Sg3	áávjui

ávjuđ+V+Ind+Prs+ConNeg	áávju

ávjuđ+V+PrfPrc	ávjum



tedduđ+V+Inf	tedduđ

tedduđ+V+Ind+Prs+Sg1	tedum

tedduđ+V+Ind+Prs+Sg3	teddu

tedduđ+V+Ind+Prs+Du1	teddoon

tedduđ+V+Ind+Prs+Pl2	tedduvetteđ

tedduđ+V+Ind+Prs+Pl3	tedduh

tedduđ+V+Ind+Prt+Sg1	teddum

tedduđ+V+Ind+Prt+Sg3	tedui

tedduđ+V+Ind+Prs+ConNeg	tedu

tedduđ+V+PrfPrc	teddum


táiguđ+V+Inf	táiguđ

táiguđ+V+Ind+Prs+Sg1	táigum

táiguđ+V+Ind+Prs+Sg3	táigu

táiguđ+V+Ind+Prs+Du1	táigoon

táiguđ+V+Ind+Prs+Pl2	táiguvetteđ

táiguđ+V+Ind+Prs+Pl3	táiguh

táiguđ+V+Ind+Prt+Sg1	táigum

táiguđ+V+Ind+Prt+Sg3	táigui

táiguđ+V+Ind+Prs+ConNeg	táigu

táiguđ+V+PrfPrc	táigum


njálguđ+V+Inf	njálguđ

njálguđ+V+Ind+Prs+Sg1	njálgum

njálguđ+V+Ind+Prs+Sg3	njálgu

njálguđ+V+Ind+Prs+Du1	njálgoon

njálguđ+V+Ind+Prs+Pl2	njálguvetteđ

njálguđ+V+Ind+Prs+Pl3	njálguh

njálguđ+V+Ind+Prt+Sg1	njálgum

njálguđ+V+Ind+Prt+Sg3	njálgui

njálguđ+V+Ind+Prs+ConNeg	njálgu

njálguđ+V+PrfPrc	njálgum


čovguđ+V+Inf	čovguđ

čovguđ+V+Ind+Prs+Sg1	čovgum

čovguđ+V+Ind+Prs+Sg3	čovgu

čovguđ+V+Ind+Prs+Du1	čovgoon

čovguđ+V+Ind+Prs+Pl2	čovguvetteđ

čovguđ+V+Ind+Prs+Pl3	čovguh

čovguđ+V+Ind+Prt+Sg1	čovgum

čovguđ+V+Ind+Prt+Sg3	čovgui

čovguđ+V+Ind+Prs+ConNeg	čovgu

čovguđ+V+PrfPrc	čovgum


coohhuđ+V+Inf	coohhuđ

coohhuđ+V+Ind+Prs+Sg1	coovum

coohhuđ+V+Ind+Prs+Sg3	coohhu

coohhuđ+V+Ind+Prs+Du1	coohhoon

coohhuđ+V+Ind+Prs+Pl2	coohhuvetteđ

coohhuđ+V+Ind+Prs+Pl3	coohhuh

coohhuđ+V+Ind+Prt+Sg1	coohhum

coohhuđ+V+Ind+Prt+Sg3	coovui

coohhuđ+V+Ind+Prs+ConNeg	coovu

coohhuđ+V+PrfPrc	coohhum


luskuđ+V+Inf	luskuđ

luskuđ+V+Ind+Prs+Sg1	luskum

luskuđ+V+Ind+Prs+Sg3	lusku

luskuđ+V+Ind+Prs+Du1	luskoon

luskuđ+V+Ind+Prs+Pl2	luskuvetteđ

luskuđ+V+Ind+Prs+Pl3	luskuh

luskuđ+V+Ind+Prt+Sg1	luskum

luskuđ+V+Ind+Prt+Sg3	luskui

luskuđ+V+Ind+Prs+ConNeg	lusku

luskuđ+V+PrfPrc	luskum


skaappuđ+V+Inf	skaappuđ

skaappuđ+V+Ind+Prs+Sg1	skaapum

skaappuđ+V+Ind+Prs+Sg3	skaappu

skaappuđ+V+Ind+Prs+Du1	skaappoon

skaappuđ+V+Ind+Prs+Pl2	skaappuvetteđ

skaappuđ+V+Ind+Prs+Pl3	skaappuh

skaappuđ+V+Ind+Prt+Sg1	skaappum

skaappuđ+V+Ind+Prt+Sg3	skaapui

skaappuđ+V+Ind+Prs+ConNeg	skaapu

skaappuđ+V+PrfPrc	skaappum


áppuđ+V+Inf	áppuđ

áppuđ+V+Ind+Prs+Sg1	áápum

áppuđ+V+Ind+Prs+Sg3	áppu

áppuđ+V+Ind+Prs+Du1	áppoon

áppuđ+V+Ind+Prs+Pl2	áppuvetteđ

áppuđ+V+Ind+Prs+Pl3	áppuh

áppuđ+V+Ind+Prt+Sg1	áppum

áppuđ+V+Ind+Prt+Sg3	áápui

áppuđ+V+Ind+Prs+ConNeg	áápu


lááppuđ+V+Inf	lááppuđ

lááppuđ+V+Ind+Prs+Sg1	láávum

lááppuđ+V+Ind+Prs+Sg3	lááppu

lááppuđ+V+Ind+Prs+Du1	lááppoon

lááppuđ+V+Ind+Prs+Pl2	lááppuvetteđ

lááppuđ+V+Ind+Prs+Pl3	lááppuh

lááppuđ+V+Ind+Prt+Sg1	lááppum

lááppuđ+V+Ind+Prt+Sg3	láávui

lááppuđ+V+Ind+Prs+ConNeg	láávu

lááppuđ+V+PrfPrc	lááppum


káárruđ+V+Inf	káárruđ

káárruđ+V+Ind+Prs+Sg1	káárum

káárruđ+V+Ind+Prs+Sg3	káárru

káárruđ+V+Ind+Prs+Du1	káárroon

káárruđ+V+Ind+Prs+Pl2	káárruvetteđ

káárruđ+V+Ind+Prs+Pl3	káárruh

káárruđ+V+Ind+Prt+Sg1	káárrum

káárruđ+V+Ind+Prt+Sg3	káárui

káárruđ+V+Ind+Prs+ConNeg	kááru

káárruđ+V+PrfPrc	káárrum


ráássuđ+V+Inf	ráássuđ

ráássuđ+V+Ind+Prs+Sg1	ráásum

ráássuđ+V+Ind+Prs+Sg3	ráássu

ráássuđ+V+Ind+Prs+Du1	ráássoon

ráássuđ+V+Ind+Prs+Pl2	ráássuvetteđ

ráássuđ+V+Ind+Prs+Pl3	ráássuh

ráássuđ+V+Ind+Prt+Sg1	ráássum

ráássuđ+V+Ind+Prt+Sg3	ráásui

ráássuđ+V+Ind+Prs+ConNeg	ráásu

ráássuđ+V+PrfPrc	ráássum



láávvuđ+V+Inf	láávvuđ

láávvuđ+V+Ind+Prs+Sg1	láávum

láávvuđ+V+Ind+Prs+Sg3	láávvu

láávvuđ+V+Ind+Prs+Du1	láávvoon

láávvuđ+V+Ind+Prs+Pl2	láávvuvetteđ

láávvuđ+V+Ind+Prs+Pl3	láávvuh

láávvuđ+V+Ind+Prt+Sg1	láávvum

láávvuđ+V+Ind+Prt+Sg3	láávui

láávvuđ+V+Ind+Prs+ConNeg	láávu

láávvuđ+V+PrfPrc	láávvum


šiŋŋuđ+V+Inf	šiŋŋuđ

šiŋŋuđ+V+Ind+Prs+Sg1	šiŋum

šiŋŋuđ+V+Ind+Prs+Sg3	šiŋŋu

šiŋŋuđ+V+Ind+Prs+Du1	šiŋŋoon

šiŋŋuđ+V+Ind+Prs+Pl2	šiŋŋuvetteđ

šiŋŋuđ+V+Ind+Prs+Pl3	šiŋŋuh

šiŋŋuđ+V+Ind+Prt+Sg1	šiŋŋum

šiŋŋuđ+V+Ind+Prt+Sg3	šiŋui

šiŋŋuđ+V+Ind+Prs+ConNeg	šiŋu

šiŋŋuđ+V+PrfPrc	šiŋŋum




