potto	pOto	pooton	pottoost	pottoin	pOtottáá	potton	pOtoh	pOtoi	pottoid	pottoid	pOtoin	pOtoiguin	pOtoittáá	oCo	T	potta	
toRvo	tOrvo	toorvon	torvoost	toRvoin	tOrvottáá	toRvon	tOrvoh	tOrvoi	tOrvoid	toRvoid	tOrvoin	tOrvoiguin	tOrvoittáá	oCo	T	turva	
koĐo	kOđo	koĐon	koođoost	kOđoin	kOđottáá	kođđoon	kOđoh	kOđoi	kOđoid	kođoid	kOđoin	kOđoiguin	kOđoittáá	oCo	T	kutu	
uddo	Udo	uudon	uddoost	uddoin	Udottáá	uddon	Udoh	Udoi	uddoid	uddoid	Udoin	Udoiguin	Udoittáá	uCo	T	arpi	
muddo	mUdo	muudon	muddoost	muddoin	mUdottáá	muddon	mUdoh	mUdoi	muddoid	muddoid	mUdoin	mUdoiguin	mUdoittáá	uCo	T	tuokio	
puddo	pUdo	puudon	puddoost	puddoin	pUdottáá	puddon	pUdoh	pUdoi	puddoid	puddoid	pUdoin	pUdoiguin	pUdoittáá	uCo	T	kivi (paino verkossa)	
suddo	sUdo	suudon	suddoost	suddoin	sUdottáá	suddon	sUdoh	sUdoi	suddoid	suddoid	sUdoin	sUdoiguin	sUdoittáá	uCo	T	synti	
puRdo	pUrdo	puurdon	purdoost	puRdoin	pUrdottáá	puRdon	pUrdoh	pUrdoi	pUrdoid	puRdoid	pUrdoin	pUrdoiguin	pUrdoittáá	uCo	T	hetki	
ruŊgo	rUŋgo	ruuŋgon	ruŋgoost	ruŊgoin	rUŋgottáá	ruŊgon	rUŋgoh	rUŋgoi	rUŋgoid	ruŊgoid	rUŋgoin	rUŋgoiguin	rUŋgoittáá	uCo	T	runko	
urkko	Urko	uurkon	urkkoost	urkkoin	Urkottáá	urkkon	Urkoh	Urkoi	Urkoid	urkkoid	Urkoin	Urkoiguin	Urkoittáá	uCo	T	urakka	
lukko	lUho	luukon	luhhoost	luhhoin	lUhottáá	lukkon	lUhoh	lUhoi	lUhoid	luhhoid	lUhoin	lUhoiguin	lUhoittáá	uCo	T	onni	
puŠko	pUško	puuškon	puškoost	puŠkoin	pUškottáá	puŠkon	pUškoh	pUškoi	pUškoid	puŠkoid	pUškoin	pUškoiguin	pUškoittáá	uCo	T	hauki	
ullo	ULo	uuLon	ulloost	ulloin	ULottáá	ullon	uLoh	uLoi	uLoid	ulloid	ULoin	ULoiguin	ULoittáá	uCo	T	villa	
kULo	kUlo	kuLon	kuuloost	kuulooin	kUlottáá	kulloon	kUloh	kUloi	kUloid	kulloid	kUloin	kuloiguin	kuloittáá	uCo	T	kuulo	
huMo	hUmo	huuMon	huumoost	huumooin	hUmottáá	hummoon	hUmoh	hUmoi	hUmoid	humoid	hUmoin	hUmoiguin	hUmoittáá	uCo	T	hullu	
sutto	sUto	suuton	suttoost	suttoin	sUtottáá	sutton	sUtoh	sUtoi	sUtoid suttoid	suttoid	sUtooin	sUtoiguin	sUtoittáá	uCo	T	suuttumus	
muŠto	mUšto	muušton	muštoost	muŠtoin	mUštottáá	muŠton	mUštoh	mUštoi	mUštoid	muštoid	mUštoin	mUštoiguin	mUštoittáá	uCo	T	muisto, muisti	
euro	euro	euron	eurost	euroin	eurottáá	euron	euroh	euroi	euroid	euroid	euroin	euroiguin	euroittáá	euCo	T	euro	
